doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_bill_c64_0024,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,967,365,11906.837032,612.351141
hesa441_bill_c64_0025,indigenous_health,indigenous_health,indigenous_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,962,799,23883.863089,593.930501
hesa441_bill_c64_0028,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,999,595,19233.857071,606.700175
hesa441_bill_c64_0029,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,977,437,14874.960019,601.762005
hesa441_bill_c64_0031,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,970,565,18793.573588,599.254463
hesa441_bill_c64_0034,pharmacare,pharmacare,pharmacare,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,969,584,40697.575461,23760.726954
hesa441_breast_cancer_screening_guid_0009,other_none,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,961,540,16591.329606,607.313332
hesa441_breast_cancer_screening_guid_0012,cancer,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,977,380,12376.594329,614.1586
hesa441_breast_cancer_screening_guid_0013,public_health,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,946,408,12903.735218,603.38435
hesa441_canadas_health_workforce_0001,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,962,419,13438.402622,603.372859
hesa441_canadas_health_workforce_0003,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,994,358,11691.647402,595.220735
hesa441_canadas_health_workforce_0005,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,958,530,16464.897545,595.776578
hesa441_canadas_health_workforce_0009,workforce,indigenous_health,indigenous_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,952,1885,53827.579342,611.194639
hesa441_canadas_health_workforce_0010,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,946,354,11691.455433,613.873225
hesa441_canadas_health_workforce_0014,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,962,437,14100.87229,605.089693
hesa441_canadas_health_workforce_0016,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,976,512,17874.383934,691.695692
hesa441_canadas_health_workforce_0017,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,956,482,15684.944802,644.647341
hesa441_canadas_health_workforce_0019,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,966,785,23903.104752,615.86441
hesa441_childrens_health_0002,pharmacare,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,949,460,16208.63985,617.06397
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,962,536,18557.144569,600.446739
hesa441_childrens_health_0004,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,989,1078,34921.764946,628.055917
hesa441_childrens_health_0005,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,939,451,30855.655986,17299.621572
hesa441_childrens_health_0012,cancer,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1132,574,17608.695605,611.181514
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,957,540,16770.736739,662.967887
hesa441_childrens_health_0017,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,967,597,18089.523183,606.38889
hesa441_childrens_health_0018,pharmacare,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,992,549,16502.796719,629.938989
hesa441_childrens_health_0019,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,968,503,15599.719717,602.706429
hesa441_childrens_health_0022,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,969,1135,32831.484795,609.624733
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1000,561,16609.099571,613.711572
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,950,448,13892.975885,653.07031
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1000,452,14086.13022,610.608413
hesa441_childrens_health_0034,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,970,675,20615.113731,627.193377
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,969,530,16477.76011,605.322166
hesa441_childrens_health_0040,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,978,905,26687.658418,609.739751
hesa441_childrens_health_0042,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,950,432,13558.231496,669.220761
hesa441_childrens_health_0046,womens_health,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,984,958,28034.661308,615.512948
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,954,523,15979.190808,613.547431
hesa441_childrens_health_0052,mental_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,984,693,20445.805197,675.521481
hesa441_childrens_health_0053,mental_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,974,1781,52342.43672,609.913805
hesa441_childrens_health_0054,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,1009,505,16031.488881,629.851403
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,946,1220,36944.757147,659.334363
hesa441_childrens_health_0056,mental_health,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,976,2048,58730.483918,627.420252
hesa441_childrens_health_0059,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,976,605,19115.199904,614.113082
hesa441_childrens_health_0061,public_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,970,573,18960.567637,636.653226
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,966,515,16522.584169,611.32923
hesa441_emergency_situation_facing_c_0002,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,942,376,30870.808791,19911.774823
hesa441_emergency_situation_facing_c_0004,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,975,505,15874.381175,638.006043
hesa441_emergency_situation_facing_c_0014,other_none,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,950,2048,58707.09267,617.918647
hesa441_emergency_situation_facing_c_0016,mental_health,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,932,552,16875.954758,622.249312
hesa441_emergency_situation_facing_c_0021,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,956,706,21500.869405,670.760464
hesa441_emergency_situation_facing_c_0022,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,937,604,19051.073288,615.776076
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,959,550,17007.657239,617.532049
hesa441_emergency_situation_facing_c_0026,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,941,548,17850.737831,639.356269
hesa441_emergency_situation_facing_c_0029,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,947,676,23667.235586,737.470594
hesa441_emergency_situation_facing_c_0033,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,906,511,16757.619782,635.461927
hesa441_emergency_situation_facing_c_0034,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T01:44:13.118530+00:00,845,480,18034.952838,622.465699
hesa441_childrens_health_0056,mental_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,976,1275,37350.67814,612.947042
hesa441_emergency_situation_facing_c_0014,other_none,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,950,2048,58912.463198,607.138383
hesa441_emergency_situation_facing_c_0041,other_none,womens_health,womens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,931,1200,34752.838407,597.697734
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,946,836,25421.460438,619.102543
hesa441_emergency_situation_facing_c_0047,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,1043,829,24754.988593,624.037625
hesa441_emergency_situation_facing_c_0049,mental_health,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,893,591,18047.544726,629.729577
hesa441_emergency_situation_facing_c_0052,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,931,605,18378.536139,625.826607
hesa441_emergency_situation_facing_c_0054,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,928,548,16827.167997,630.098388
hesa441_emergency_situation_facing_c_0059,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,922,787,23287.355278,622.351361
hesa441_emergency_situation_facing_c_0060,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,969,461,14458.751228,630.866827
hesa441_emergency_situation_facing_c_0061,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,948,546,16781.443941,626.06569
hesa441_emergency_situation_facing_c_0065,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,936,466,14585.757801,625.867131
hesa441_emergency_situation_facing_c_0067,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,854,561,16955.423722,625.048103
hesa441_emergency_situation_facing_c_0070,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,938,456,14192.256743,632.056096
hesa441_emergency_situation_facing_c_0072,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,937,459,14907.351499,640.043625
hesa441_emergency_situation_facing_c_0076,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,935,462,15790.911106,724.69264
hesa441_emergency_situation_facing_c_0077,other_none,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,938,2048,59801.826531,634.963729
hesa441_emergency_situation_facing_c_0079,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,924,1096,33051.584895,636.66169
hesa441_emergency_situation_facing_c_0080,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,990,576,18874.694321,657.981643
hesa441_emergency_situation_facing_c_0082,other_none,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,948,2048,59681.64957,637.001819
hesa441_emergency_situation_facing_c_0084,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,954,694,43923.031034,24042.637587
hesa441_emergency_situation_facing_c_0089,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,937,555,17236.6567,621.984588
hesa441_emergency_situation_facing_c_0091,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,1000,523,16316.473909,630.310509
hesa441_emergency_situation_facing_c_0092,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,926,491,15484.528195,626.040532
hesa441_emergency_situation_facing_c_0093,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,1034,501,15879.268328,633.1226
hesa441_emergency_situation_facing_c_0096,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,932,1148,33603.042472,622.889441
hesa441_emergency_situation_facing_c_0098,public_health,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,938,714,21637.070679,627.647938
hesa441_emergency_situation_facing_c_0101,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,958,479,15213.522159,623.807902
hesa441_emergency_situation_facing_c_0108,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,937,464,14496.957831,621.149201
hesa441_emergency_situation_facing_c_0122,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,955,441,13931.532482,624.203727
hesa441_emergency_situation_facing_c_0123,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,950,469,14724.635196,635.95709
hesa441_emergency_situation_facing_c_0126,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,925,464,14478.198132,626.02086
hesa441_emergency_situation_facing_c_0131,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,961,580,17818.466308,628.938004
hesa441_emergency_situation_facing_c_0137,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,947,644,19652.176661,628.208968
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,990,494,15661.534191,633.194921
hesa441_emergency_situation_facing_c_0146,public_health,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,923,998,30010.866399,633.308986
hesa441_emergency_situation_facing_c_0150,other_none,other_none,other_none,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,915,459,14593.109152,630.138486
hesa441_emergency_situation_facing_c_0154,workforce,workforce,workforce,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,941,561,18827.480795,622.674574
hesa441_national_threedigit_suicide_0001,mental_health,mental_health,mental_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,1029,367,14515.180939,693.983625
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,mental_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,955,403,13019.251374,666.476705
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,mental_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,1007,501,15717.130551,623.150673
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,960,431,14872.964771,647.597573
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,997,414,14864.604347,668.495227
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,969,797,45311.602556,675.305017
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,childrens_health,childrens_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,981,1255,53940.696613,18039.991029
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,957,439,14265.136518,620.296045
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,929,459,14576.64697,640.001
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,972,414,13619.420291,632.023183
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,950,464,14892.990164,644.738463
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,indigenous_health,indigenous_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,985,1854,54616.027615,630.135135
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,959,533,17052.159949,627.691607
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,946,454,14765.727714,632.822149
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,981,469,14956.612777,631.160305
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,985,425,14738.288509,643.680122
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,,,failed,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,960,2048,61873.949194,635.675221
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,public_health,public_health,exact,,promptv2_gemma4-12b,gemma4:12b,2026-07-20T02:54:46.367330+00:00,993,1095,34209.973046,634.649563
