doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_canadas_health_workforce_0019,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,810,533,17039.068993,249.527198
hesa441_childrens_health_0002,pharmacare,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,788,611,19491.042128,247.109693
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,792,309,10407.154612,251.014988
hesa441_childrens_health_0004,workforce,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,834,296,9944.627137,253.131883
hesa441_childrens_health_0005,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,774,200,7008.769977,248.629682
hesa441_childrens_health_0012,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,955,177,6389.963686,252.217873
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,779,215,7559.59904,246.776071
hesa441_childrens_health_0017,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,332,10975.091345,255.613767
hesa441_childrens_health_0018,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,826,1425,44439.537846,251.059492
hesa441_childrens_health_0019,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,515,16649.587359,250.701441
hesa441_childrens_health_0022,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,804,233,8034.047902,254.138822
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,836,264,8920.278642,248.184492
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,330,10909.742595,262.382268
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,319,10646.390069,238.067163
hesa441_childrens_health_0034,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,798,661,20960.218373,251.923034
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,804,225,8083.857593,251.645487
hesa441_childrens_health_0040,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,819,649,20686.038831,247.353089
hesa441_childrens_health_0042,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,781,418,13829.03482,250.433471
hesa441_childrens_health_0046,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,827,578,18605.50354,255.514457
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,782,317,10691.780085,257.039412
hesa441_childrens_health_0052,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,817,1163,36393.891383,250.257282
hesa441_childrens_health_0053,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,809,777,25080.697867,254.998628
hesa441_childrens_health_0054,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,829,401,13320.173136,257.866475
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,779,202,7112.043316,253.895839
hesa441_childrens_health_0056,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,820,590,18806.00845,253.69228
hesa441_childrens_health_0059,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,806,248,8769.958131,251.103262
hesa441_childrens_health_0061,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,814,358,11860.730739,260.604648
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,298,9963.281857,263.325251
hesa441_emergency_situation_facing_c_0002,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,786,334,11060.537325,246.51824
hesa441_emergency_situation_facing_c_0004,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,811,481,16066.773555,251.545817
hesa441_emergency_situation_facing_c_0014,other_none,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,783,360,14046.140286,250.883623
hesa441_emergency_situation_facing_c_0016,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,771,508,16577.730239,258.869207
hesa441_emergency_situation_facing_c_0021,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,642,21078.3812,255.373579
hesa441_emergency_situation_facing_c_0022,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,778,547,18036.333034,250.280556
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,797,430,14579.84464,270.180824
hesa441_emergency_situation_facing_c_0026,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,775,233,8182.357223,249.132172
hesa441_emergency_situation_facing_c_0029,other_none,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,779,711,23104.603798,263.449954
hesa441_emergency_situation_facing_c_0033,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,741,711,23116.223901,260.63049
hesa441_emergency_situation_facing_c_0034,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,681,392,13206.39225,256.231801
hesa441_emergency_situation_facing_c_0041,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,762,340,11263.977382,250.235613
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,784,323,11084.839674,248.560073
hesa441_emergency_situation_facing_c_0047,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,867,241,8559.846361,248.161387
hesa441_emergency_situation_facing_c_0049,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,724,538,17409.169353,260.20846
hesa441_emergency_situation_facing_c_0052,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,765,285,13139.727971,263.693128
hesa441_emergency_situation_facing_c_0054,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,761,410,13725.200619,248.42451
hesa441_emergency_situation_facing_c_0059,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,751,305,10417.755663,253.860583
hesa441_emergency_situation_facing_c_0060,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,279,9582.555894,251.013034
hesa441_emergency_situation_facing_c_0061,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,781,485,15767.070488,256.630796
hesa441_emergency_situation_facing_c_0065,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,774,250,8829.945536,252.097761
hesa441_emergency_situation_facing_c_0067,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,688,269,9265.371951,260.778023
hesa441_emergency_situation_facing_c_0070,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,777,578,18626.539399,249.195999
hesa441_emergency_situation_facing_c_0072,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,771,311,10542.962646,250.615793
hesa441_emergency_situation_facing_c_0076,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,762,369,12286.255826,247.478462
hesa441_emergency_situation_facing_c_0077,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,780,663,21237.933234,262.503033
hesa441_emergency_situation_facing_c_0079,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,757,304,10397.998201,247.263983
hesa441_emergency_situation_facing_c_0080,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,237,8360.696652,250.478997
hesa441_emergency_situation_facing_c_0082,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,794,422,13967.696863,256.461191
hesa441_emergency_situation_facing_c_0084,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,789,396,13208.092416,248.851398
hesa441_emergency_situation_facing_c_0089,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,784,475,15363.621232,251.999649
hesa441_emergency_situation_facing_c_0091,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,831,558,18476.410421,267.299581
hesa441_emergency_situation_facing_c_0092,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,758,270,9175.751294,253.068333
hesa441_emergency_situation_facing_c_0093,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,878,294,9931.813125,249.223132
hesa441_emergency_situation_facing_c_0096,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,766,446,14652.105122,252.590029
hesa441_emergency_situation_facing_c_0098,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,782,364,12271.393099,257.273658
hesa441_emergency_situation_facing_c_0101,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,799,466,15245.302345,252.442183
hesa441_emergency_situation_facing_c_0108,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,775,244,8391.269019,251.217905
hesa441_emergency_situation_facing_c_0122,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,787,763,24306.221394,248.018623
hesa441_emergency_situation_facing_c_0123,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,787,300,10322.667483,249.321044
hesa441_emergency_situation_facing_c_0126,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,759,250,8680.404349,253.857036
hesa441_emergency_situation_facing_c_0131,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,407,13354.474661,250.254738
hesa441_emergency_situation_facing_c_0137,other_none,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,782,308,10534.760375,238.860056
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,826,288,12446.379101,252.085397
hesa441_emergency_situation_facing_c_0146,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,764,241,8288.202539,255.545931
hesa441_emergency_situation_facing_c_0150,other_none,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,756,597,19163.981869,249.494618
hesa441_emergency_situation_facing_c_0154,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,782,339,12208.420451,254.538961
hesa441_national_threedigit_suicide_0001,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,858,234,8589.719651,271.518304
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,783,327,11060.402541,262.346321
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,840,281,9761.051234,248.362544
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,211,7674.470255,256.555145
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,842,283,9506.853373,246.455952
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,801,255,9051.094988,263.677017
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,817,384,12959.719615,253.150677
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,796,356,12138.359838,254.781263
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,769,239,8522.762727,252.571495
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,808,210,7541.113804,275.668674
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,790,226,8007.826444,254.234353
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,822,789,25353.081254,254.59796
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,798,195,7397.471085,261.293525
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,790,152,5673.438721,245.225595
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,824,189,6827.080864,246.183515
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,309,10531.150072,246.173057
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,295,10163.210702,258.449203
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,827,233,8477.023628,247.251018
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,796,143,5810.93633,263.714658
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,840,229,8122.027403,261.600671
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,252,8631.846267,251.559817
hesa441_oversight_of_medical_devices_0001,cancer,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,833,328,11455.648774,247.258491
hesa441_oversight_of_medical_devices_0007,other_none,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,805,440,14610.736187,263.705481
hesa441_oversight_of_medical_devices_0010,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,846,1414,44428.63704,251.289201
hesa441_oversight_of_medical_devices_0012,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,471,19967.185675,256.074487
hesa441_oversight_of_medical_devices_0014,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,901,297,10313.036766,272.774229
hesa441_oversight_of_medical_devices_0015,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,787,676,21962.104541,281.459291
hesa441_oversight_of_medical_devices_0016,womens_health,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,849,1075,34127.115922,252.96944
hesa441_oversight_of_medical_devices_0018,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,777,498,16764.609623,252.197139
hesa441_oversight_of_medical_devices_0020,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,775,403,13251.282114,248.460519
hesa441_oversight_of_medical_devices_0025,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,724,361,12051.965894,253.031675
hesa441_oversight_of_medical_devices_0026,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,792,378,12577.642175,249.087758
hesa441_oversight_of_medical_devices_0028,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,787,329,11168.512232,256.02751
hesa441_oversight_of_medical_devices_0030,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,839,504,16492.880174,251.734252
hesa441_oversight_of_medical_devices_0031,other_none,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,815,1284,48228.474595,252.736944
hesa441_oversight_of_medical_devices_0034,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,800,473,16108.441957,309.376161
hesa441_oversight_of_medical_devices_0036,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,788,240,8771.521971,250.671596
hesa441_oversight_of_medical_devices_0037,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,808,523,17395.531167,251.718033
hesa441_oversight_of_medical_devices_0040,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,782,280,9673.101347,250.214402
hesa441_oversight_of_medical_devices_0041,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,792,257,8877.068034,270.027999
hesa441_oversight_of_medical_devices_0042,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,818,284,10012.019935,247.933274
hesa441_patented_medicine_prices_rev_0001,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,786,264,9179.348783,249.206952
hesa441_patented_medicine_prices_rev_0002,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,799,251,8775.979218,249.943076
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,803,237,8156.080753,251.941849
hesa441_treatment_and_prevention_of_0001,cancer,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,791,447,14501.687173,247.367807
hesa441_treatment_and_prevention_of_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,785,291,9835.007175,250.080522
hesa441_treatment_and_prevention_of_0004,public_health,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,839,315,10772.363334,256.329765
hesa441_treatment_and_prevention_of_0005,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T23:26:38.953488+00:00,830,280,9723.614784,249.187823
