doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_childrens_health_0004,workforce,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,832,4,600.465766,301.983221
hesa441_childrens_health_0005,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,777,3,570.171324,301.918651
hesa441_childrens_health_0012,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,922,4,611.660027,309.262218
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,779,4,686.748411,301.56402
hesa441_childrens_health_0017,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,3,581.791879,303.808881
hesa441_childrens_health_0018,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,817,3,591.634795,292.793539
hesa441_childrens_health_0019,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,800,3,578.372894,302.712864
hesa441_childrens_health_0022,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,810,4,583.966922,298.953775
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,832,4,598.410691,297.891571
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,803,4,578.833733,299.318064
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,830,4,664.111681,299.68905
hesa441_childrens_health_0034,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,794,3,594.524902,315.341703
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,802,4,602.072338,305.81561
hesa441_childrens_health_0040,other_none,other_none,other_none,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,825,3,600.035344,302.089111
hesa441_childrens_health_0042,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,779,4,751.364667,305.15576
hesa441_childrens_health_0046,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,828,3,599.684907,302.886628
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,785,4,679.136704,298.481644
hesa441_childrens_health_0052,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,814,3,584.894053,299.789565
hesa441_childrens_health_0053,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,805,3,585.615853,304.855067
hesa441_childrens_health_0054,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,819,3,573.937591,302.331634
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,781,4,641.079022,288.256606
hesa441_childrens_health_0056,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,812,3,577.152235,295.705198
hesa441_childrens_health_0059,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,796,4,574.475214,290.131688
hesa441_childrens_health_0061,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,812,3,641.603901,298.078428
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,4,585.804845,291.268491
hesa441_emergency_situation_facing_c_0002,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,783,3,565.335624,302.648846
hesa441_emergency_situation_facing_c_0004,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,800,3,638.821307,304.39132
hesa441_emergency_situation_facing_c_0014,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,779,3,574.770797,299.798222
hesa441_emergency_situation_facing_c_0016,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,772,3,696.084337,306.504277
hesa441_emergency_situation_facing_c_0021,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,3,569.524698,293.289927
hesa441_emergency_situation_facing_c_0022,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,778,3,593.82486,305.743997
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,794,3,616.808791,316.075663
hesa441_emergency_situation_facing_c_0026,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,775,3,546.38037,303.886959
hesa441_emergency_situation_facing_c_0029,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,781,3,587.344941,302.647895
hesa441_emergency_situation_facing_c_0033,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,747,3,575.974394,301.236167
hesa441_emergency_situation_facing_c_0034,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,687,3,573.148331,291.070186
hesa441_emergency_situation_facing_c_0041,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,764,3,671.198658,296.999194
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,788,3,605.966421,300.267449
hesa441_emergency_situation_facing_c_0047,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,856,3,681.462165,302.50717
hesa441_emergency_situation_facing_c_0049,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,728,3,558.110661,302.406934
hesa441_emergency_situation_facing_c_0052,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,766,3,566.43902,312.217828
hesa441_emergency_situation_facing_c_0054,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,764,3,579.968394,299.966437
hesa441_emergency_situation_facing_c_0059,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,756,3,552.449106,316.784087
hesa441_emergency_situation_facing_c_0060,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,806,3,620.575739,305.496946
hesa441_emergency_situation_facing_c_0061,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,780,3,559.731278,291.934645
hesa441_emergency_situation_facing_c_0065,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,778,3,566.799518,303.337311
hesa441_emergency_situation_facing_c_0067,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,688,3,569.808311,287.794755
hesa441_emergency_situation_facing_c_0070,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,783,3,607.95739,298.491361
hesa441_emergency_situation_facing_c_0072,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,777,3,571.939749,302.448362
hesa441_emergency_situation_facing_c_0076,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,768,3,596.157972,289.130588
hesa441_emergency_situation_facing_c_0077,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,786,3,585.311664,294.906785
hesa441_emergency_situation_facing_c_0079,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,763,3,620.859989,299.327843
hesa441_emergency_situation_facing_c_0080,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,835,3,637.699783,300.35932
hesa441_emergency_situation_facing_c_0082,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,790,3,575.284005,296.156109
hesa441_emergency_situation_facing_c_0084,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,785,3,583.187548,301.12454
hesa441_emergency_situation_facing_c_0089,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,788,3,584.329097,303.964903
hesa441_emergency_situation_facing_c_0091,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,829,3,571.762298,291.236942
hesa441_emergency_situation_facing_c_0092,other_none,other_none,other_none,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,764,3,590.657654,303.379371
hesa441_emergency_situation_facing_c_0093,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,840,3,586.34869,288.647876
hesa441_emergency_situation_facing_c_0096,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,770,3,578.567477,304.261489
hesa441_emergency_situation_facing_c_0098,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,785,3,583.589638,301.853811
hesa441_emergency_situation_facing_c_0101,other_none,other_none,other_none,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,799,3,579.456848,296.783871
hesa441_emergency_situation_facing_c_0108,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,777,3,562.662662,304.429813
hesa441_emergency_situation_facing_c_0122,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,789,3,593.744244,320.569898
hesa441_emergency_situation_facing_c_0123,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,791,3,708.254447,304.68563
hesa441_emergency_situation_facing_c_0126,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,762,3,605.312289,302.651731
hesa441_emergency_situation_facing_c_0131,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,3,612.416796,305.46897
hesa441_emergency_situation_facing_c_0137,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,779,3,667.437543,300.042358
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,827,3,655.772587,303.393058
hesa441_emergency_situation_facing_c_0146,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,769,3,574.94455,288.563167
hesa441_emergency_situation_facing_c_0150,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,761,3,578.733408,302.330823
hesa441_emergency_situation_facing_c_0154,workforce,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,784,3,560.631418,289.78486
hesa441_national_threedigit_suicide_0001,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,843,3,564.811526,301.602682
hesa441_national_threedigit_suicide_0002,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,789,3,589.869436,298.761355
hesa441_national_threedigit_suicide_0003,mental_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,831,3,708.020789,295.124321
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,807,3,585.265568,300.430642
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,834,3,724.203236,299.976776
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,3,593.582619,303.181008
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,813,3,578.484924,307.842396
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,798,3,567.508654,302.858899
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,772,3,654.202475,303.021512
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,811,3,579.216365,302.003823
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,791,3,710.283798,309.640996
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,825,3,624.478376,303.49716
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,797,3,567.184007,295.41702
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,574.599598,296.566056
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,827,3,598.679069,307.797161
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,831,3,619.570371,303.649796
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,804,3,576.175816,310.489492
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,826,3,689.748503,310.10475
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,800,3,570.641376,302.970378
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,836,3,581.892607,303.199546
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,807,3,715.503987,309.193149
hesa441_oversight_of_medical_devices_0001,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,830,3,591.72754,292.293577
hesa441_oversight_of_medical_devices_0007,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,806,3,590.203231,300.20353
hesa441_oversight_of_medical_devices_0010,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,817,3,569.811924,293.746028
hesa441_oversight_of_medical_devices_0012,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,809,3,589.139323,302.653825
hesa441_oversight_of_medical_devices_0014,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,874,3,603.594812,297.614072
hesa441_oversight_of_medical_devices_0015,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,653.300279,304.004619
hesa441_oversight_of_medical_devices_0016,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,838,3,656.292737,294.210855
hesa441_oversight_of_medical_devices_0018,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,782,3,564.049381,304.69697
hesa441_oversight_of_medical_devices_0020,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,778,3,588.042356,296.865175
hesa441_oversight_of_medical_devices_0025,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,724,3,564.234237,297.536437
hesa441_oversight_of_medical_devices_0026,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,782,3,577.493882,292.431753
hesa441_oversight_of_medical_devices_0028,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,786,3,596.404964,296.369148
hesa441_oversight_of_medical_devices_0030,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,846,3,589.011345,301.040634
hesa441_oversight_of_medical_devices_0031,other_none,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,807,3,615.250561,302.882101
hesa441_oversight_of_medical_devices_0034,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,792,3,567.280158,295.852192
hesa441_oversight_of_medical_devices_0036,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,3,581.795763,300.843053
hesa441_oversight_of_medical_devices_0037,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,801,3,584.170562,290.987716
hesa441_oversight_of_medical_devices_0040,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,786,3,578.309897,303.926102
hesa441_oversight_of_medical_devices_0041,womens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,794,4,562.06788,294.892428
hesa441_oversight_of_medical_devices_0042,womens_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,802,3,583.182768,314.367864
hesa441_patented_medicine_prices_rev_0001,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,792,3,577.259745,293.952834
hesa441_patented_medicine_prices_rev_0002,pharmacare,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,798,3,566.344389,299.030239
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,803,4,661.29997,304.60471
hesa441_treatment_and_prevention_of_0001,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,793,3,585.581637,300.618913
hesa441_treatment_and_prevention_of_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,787,4,606.738213,301.50553
hesa441_treatment_and_prevention_of_0004,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,837,3,570.067013,292.605099
hesa441_treatment_and_prevention_of_0005,cancer,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,831,3,619.440687,307.788235
hesa441_treatment_and_prevention_of_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,796,3,610.167148,305.840227
hesa441_treatment_and_prevention_of_0007,public_health,public_health,public_health,exact,,baseline_zeroshot,llama3.2:3b,2026-07-19T00:38:59.106183+00:00,851,3,657.121606,294.798015
