doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_childrens_health_0022,childrens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,818,2048,64252.310294,672.112495
hesa441_childrens_health_0055,pharmacare,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,795,2048,64908.221609,684.20494
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,825,2048,65836.024615,702.385215
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,755,2048,64825.90859,694.602309
hesa441_emergency_situation_facing_c_0067,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,703,744,24629.330142,744.896955
hesa441_emergency_situation_facing_c_0070,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,787,740,24279.18231,676.479982
hesa441_emergency_situation_facing_c_0072,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,786,748,24702.220431,675.830099
hesa441_emergency_situation_facing_c_0076,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,784,541,19487.302172,671.529855
hesa441_emergency_situation_facing_c_0077,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,787,766,26193.604856,704.170259
hesa441_emergency_situation_facing_c_0079,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,773,465,17487.825383,673.206119
hesa441_emergency_situation_facing_c_0080,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,839,819,28757.197684,675.221601
hesa441_emergency_situation_facing_c_0082,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,797,1094,54053.491125,19908.588728
hesa441_emergency_situation_facing_c_0084,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,803,478,16375.859629,679.051966
hesa441_emergency_situation_facing_c_0089,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,786,494,17045.3095,667.770312
hesa441_emergency_situation_facing_c_0091,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,849,531,17913.898381,658.750439
hesa441_emergency_situation_facing_c_0092,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,775,441,15231.779856,661.912041
hesa441_emergency_situation_facing_c_0093,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,883,419,15043.456314,690.246925
hesa441_emergency_situation_facing_c_0096,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,781,604,20331.477986,664.917054
hesa441_emergency_situation_facing_c_0098,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,787,458,15879.717691,664.136547
hesa441_emergency_situation_facing_c_0101,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,807,1571,49754.599035,663.60781
hesa441_emergency_situation_facing_c_0108,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,786,896,29426.185833,674.37003
hesa441_emergency_situation_facing_c_0122,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,804,416,14695.336717,666.506584
hesa441_emergency_situation_facing_c_0123,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,799,485,17782.865616,668.832376
hesa441_emergency_situation_facing_c_0126,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,774,428,16595.63951,716.247006
hesa441_emergency_situation_facing_c_0131,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,810,442,16683.691947,672.360438
hesa441_emergency_situation_facing_c_0137,other_none,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,796,531,37403.00564,20483.286904
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,839,444,15564.294552,726.467395
hesa441_emergency_situation_facing_c_0146,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,772,583,19626.175716,744.739513
hesa441_emergency_situation_facing_c_0150,other_none,other_none,other_none,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,764,395,14185.404552,722.700409
hesa441_emergency_situation_facing_c_0154,workforce,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,790,838,27467.454371,738.23938
hesa441_national_threedigit_suicide_0001,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,878,400,14259.746182,732.598928
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,804,380,13526.226705,731.991552
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,mental_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,856,485,16534.469862,732.894829
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,809,370,13617.367881,737.112967
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,846,398,13981.26246,748.017112
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,818,917,31350.855204,737.465016
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,830,1516,49871.903413,683.749659
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:08:59.909852+00:00,806,345,14061.548194,666.173913
hesa441_bill_c293_0003,public_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,817,2048,63160.134603,686.961208
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,801,2048,64752.584249,661.938534
hesa441_childrens_health_0022,childrens_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,818,2048,64542.941406,669.420507
hesa441_childrens_health_0055,pharmacare,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,795,2048,64263.529759,655.032785
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,825,2048,65368.507124,665.038702
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,755,2048,64449.60607,672.352934
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,778,371,13041.076737,677.988097
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,821,351,12846.763481,702.562084
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,799,442,15465.716077,662.218496
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,834,1218,39976.305435,695.59389
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,808,442,16075.617219,669.533658
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,795,392,15193.791465,675.126694
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:34:35.896834+00:00,830,599,21236.964601,662.015907
hesa441_bill_c293_0003,public_health,workforce,workforce,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,817,941,29109.570092,684.30126
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,801,2048,64274.281348,701.704125
hesa441_childrens_health_0022,childrens_health,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,818,1954,60946.633612,688.634867
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,795,1929,61050.885866,692.184815
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,825,2048,65252.35368,686.168327
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,755,2048,65055.062716,693.092039
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,834,344,12349.459401,693.404523
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,809,1176,38872.12677,688.238744
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,842,1000,32692.101631,671.947004
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,809,496,17911.552719,703.973641
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,842,397,14755.784979,684.535017
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,817,425,16148.119596,799.800812
hesa441_oversight_of_medical_devices_0001,cancer,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T21:53:49.984977+00:00,839,1007,34504.034845,856.209639
hesa441_canadas_health_workforce_0009,workforce,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,801,2048,64386.754213,704.498493
hesa441_childrens_health_0056,mental_health,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,825,2048,65444.744261,694.732675
hesa441_emergency_situation_facing_c_0033,other_none,,,failed,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,755,2048,64726.902,696.071563
hesa441_oversight_of_medical_devices_0007,other_none,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T22:03:27.669600+00:00,820,597,20019.19195,706.930014
