doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1483,602,39396.722139,21383.446826
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1535,618,19615.574314,614.317691
hesa441_childrens_health_0034,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1505,595,18840.691223,602.380468
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1318,560,17815.370118,601.189196
hesa441_childrens_health_0040,other_none,other_none,other_none,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1604,938,28196.752484,614.115522
hesa441_childrens_health_0042,childrens_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1470,1342,39901.643101,611.480487
hesa441_childrens_health_0046,womens_health,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1602,628,19456.634263,606.127693
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1396,544,17263.004825,622.539679
hesa441_childrens_health_0052,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1691,1256,36878.534686,598.853598
hesa441_childrens_health_0053,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1495,1016,30409.893754,608.71969
hesa441_childrens_health_0054,childrens_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1451,781,24322.833734,609.969904
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1654,1262,37333.297821,613.450204
hesa441_childrens_health_0056,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1570,1023,31085.169063,594.651973
hesa441_childrens_health_0059,childrens_health,indigenous_health,indigenous_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1418,1134,33875.599134,618.128449
hesa441_childrens_health_0061,public_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1589,599,18830.752177,618.652662
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1213,506,16137.858455,589.279278
hesa441_emergency_situation_facing_c_0002,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1579,880,27796.960844,611.808736
hesa441_emergency_situation_facing_c_0004,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1686,659,21876.039654,602.123941
hesa441_emergency_situation_facing_c_0014,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1663,1172,36326.117693,629.027321
hesa441_emergency_situation_facing_c_0016,mental_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1685,1961,68292.628033,599.445181
hesa441_emergency_situation_facing_c_0021,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1658,806,45951.651985,22007.223417
hesa441_emergency_situation_facing_c_0022,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1566,2048,60045.920277,634.787652
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1576,570,18642.336395,609.93962
hesa441_emergency_situation_facing_c_0026,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1633,984,29879.541272,609.619323
hesa441_emergency_situation_facing_c_0029,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1636,841,25968.428078,598.570266
hesa441_emergency_situation_facing_c_0033,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1520,1428,42568.928395,608.509838
hesa441_emergency_situation_facing_c_0034,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1526,1627,48061.81843,632.107056
hesa441_emergency_situation_facing_c_0041,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1660,987,30462.340909,610.842809
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1564,570,18485.115164,605.285219
hesa441_emergency_situation_facing_c_0047,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1658,547,17635.790935,605.464843
hesa441_emergency_situation_facing_c_0049,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1610,1821,52790.578121,633.293002
hesa441_emergency_situation_facing_c_0052,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1624,595,19817.529357,606.935655
hesa441_emergency_situation_facing_c_0054,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1654,561,19541.684363,647.142429
hesa441_emergency_situation_facing_c_0059,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1618,649,21818.672775,626.238627
hesa441_emergency_situation_facing_c_0060,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1687,1331,41238.719427,639.338531
hesa441_emergency_situation_facing_c_0061,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1663,2048,78339.28077,19264.002152
hesa441_emergency_situation_facing_c_0065,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1627,674,21421.309868,628.124331
hesa441_emergency_situation_facing_c_0067,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1574,2048,59638.587648,619.594494
hesa441_emergency_situation_facing_c_0070,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1610,2048,60584.542268,615.588807
hesa441_emergency_situation_facing_c_0072,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1549,2048,60128.848789,616.356855
hesa441_emergency_situation_facing_c_0076,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1535,2048,59600.337456,623.664664
hesa441_emergency_situation_facing_c_0077,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1550,1800,52965.549575,620.524973
hesa441_emergency_situation_facing_c_0079,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1582,1056,31861.035531,607.761674
hesa441_emergency_situation_facing_c_0080,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1688,1193,35576.517414,604.163766
hesa441_emergency_situation_facing_c_0082,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,1331,40065.225507,626.350347
hesa441_emergency_situation_facing_c_0084,other_none,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1661,1298,38657.124699,637.307902
hesa441_emergency_situation_facing_c_0089,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1628,609,20754.19895,618.009965
hesa441_emergency_situation_facing_c_0091,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1423,2048,61437.164114,736.985776
hesa441_emergency_situation_facing_c_0092,other_none,other_none,other_none,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1542,726,23332.900463,620.448602
hesa441_emergency_situation_facing_c_0093,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1725,870,28049.557619,737.709805
hesa441_emergency_situation_facing_c_0096,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1644,919,49310.344227,21930.814722
hesa441_emergency_situation_facing_c_0098,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1678,689,21792.909382,612.782138
hesa441_emergency_situation_facing_c_0101,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1650,798,24611.238965,612.231633
hesa441_emergency_situation_facing_c_0108,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1476,978,29184.007204,613.741727
hesa441_emergency_situation_facing_c_0122,other_none,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1564,1944,56803.413394,613.970041
hesa441_emergency_situation_facing_c_0123,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1289,2048,60076.278204,613.70447
hesa441_emergency_situation_facing_c_0126,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1533,794,24471.008769,596.1149
hesa441_emergency_situation_facing_c_0131,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1569,1287,38024.064216,625.036248
hesa441_emergency_situation_facing_c_0137,other_none,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1649,705,22680.353659,601.571696
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1714,632,19746.06455,625.891913
hesa441_emergency_situation_facing_c_0146,public_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1472,2048,58724.891637,595.465355
hesa441_emergency_situation_facing_c_0150,other_none,other_none,other_none,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1604,903,27332.565048,632.4924
hesa441_emergency_situation_facing_c_0154,workforce,workforce,workforce,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1630,673,21343.751353,604.929053
hesa441_national_threedigit_suicide_0001,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1589,508,17249.340877,620.784623
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1631,464,16276.627229,635.609226
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,mental_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1756,539,18614.317895,620.713099
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,486,16882.800204,641.814067
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1723,513,34499.338409,18877.997017
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1679,932,28516.772659,612.590137
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1664,858,26323.174864,626.761684
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1653,487,16227.835972,619.502305
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1645,583,18743.45513,625.276946
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1693,512,17028.507882,622.972486
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1664,430,14352.359858,607.674591
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1690,2048,60596.133456,614.661063
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1665,633,20306.785436,608.411256
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1682,440,14823.292964,623.125227
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1713,2048,59938.099107,608.36414
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1655,488,17175.554899,624.605538
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,indigenous_health,indigenous_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1684,1407,43343.223488,609.788073
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1724,659,22369.674353,624.38877
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,474,41286.618724,26443.189563
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1734,458,15152.729688,606.304142
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,public_health,public_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1683,519,16879.596991,612.012641
hesa441_oversight_of_medical_devices_0001,cancer,womens_health,womens_health,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1692,515,16748.511291,626.593327
hesa441_oversight_of_medical_devices_0007,other_none,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1726,2048,59855.730907,629.792805
hesa441_oversight_of_medical_devices_0010,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1811,1293,38839.345189,613.893722
hesa441_oversight_of_medical_devices_0012,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1727,2048,59658.724121,615.186249
hesa441_oversight_of_medical_devices_0014,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1811,2048,59857.436599,620.003027
hesa441_oversight_of_medical_devices_0015,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1695,1437,43154.96085,609.578914
hesa441_oversight_of_medical_devices_0016,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1804,1313,39195.540938,628.631743
hesa441_oversight_of_medical_devices_0018,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1669,2048,60278.518085,617.67178
hesa441_oversight_of_medical_devices_0020,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1699,918,29190.598749,601.960037
hesa441_oversight_of_medical_devices_0025,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1648,1031,32531.760775,625.709984
hesa441_oversight_of_medical_devices_0026,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1758,1131,35930.147543,599.568126
hesa441_oversight_of_medical_devices_0028,womens_health,,,failed,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1757,2048,78110.558279,19005.308841
hesa441_oversight_of_medical_devices_0030,womens_health,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1814,1527,45334.856951,608.010078
hesa441_oversight_of_medical_devices_0031,other_none,pharmacare,pharmacare,exact,,rag_gemma4-12b,gemma4:12b,2026-07-19T16:56:47.088765+00:00,1717,1298,38972.033078,608.685146
