doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_womens_health_0013,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,877,1129,36628.950862,680.802375
hesa441_womens_health_0026,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,813,474,16416.057747,667.829886
hesa441_womens_health_0052,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,823,469,15991.050568,668.739734
hesa441_womens_health_0060,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,806,492,16933.408948,660.290102
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,827,391,14792.67161,665.607706
hesa451_canadas_pharmaceutical_sover_0022,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,gemma4:12b,2026-07-18T18:00:16.422666+00:00,891,324,13552.271056,676.243731
hesa441_bill_c293_0005,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,802,271,9853.398316,314.492718
hesa441_bill_c64_0019,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,800,201,6979.7897,256.801996
hesa441_bill_c64_0032,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,790,264,8830.092706,241.958152
hesa441_bill_c64_0037,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,836,187,6524.426254,247.429843
hesa441_canadas_health_workforce_0021,workforce,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,650,340,10927.105778,247.919405
hesa441_canadas_health_workforce_0022,public_health,workforce,workforce,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,800,356,11519.909856,246.927082
hesa441_childrens_health_0013,unlabeled,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,805,314,10412.121847,242.0256
hesa441_childrens_health_0031,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,829,232,7963.865747,242.291675
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,800,349,11300.51116,246.373539
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,790,229,7738.808702,250.804766
hesa441_emergency_situation_facing_c_0035,unlabeled,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,704,497,15728.345765,245.950007
hesa441_emergency_situation_facing_c_0053,unlabeled,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,779,543,17260.570189,241.878494
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,774,339,10987.728325,252.12462
hesa441_emergency_situation_facing_c_0090,public_health,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,789,339,11144.245908,259.685252
hesa441_emergency_situation_facing_c_0105,public_health,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,779,1280,39787.037428,246.726027
hesa441_emergency_situation_facing_c_0109,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,781,230,7880.394897,253.503777
hesa441_emergency_situation_facing_c_0119,unlabeled,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,757,209,7230.596998,247.415554
hesa441_emergency_situation_facing_c_0143,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,869,314,10516.836837,254.350147
hesa441_governments_advanced_purchas_0001,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,826,338,11194.15741,275.26977
hesa441_opioid_epidemic_and_toxic_dr_0009,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,816,619,19636.295601,257.343258
hesa441_oversight_of_medical_devices_0003,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,804,888,27886.754167,249.570249
hesa441_oversight_of_medical_devices_0022,pharmacare,other_none,other_none,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,774,832,26086.631838,250.147136
hesa441_treatment_and_prevention_of_0002,cancer,cancer,cancer,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,826,378,12432.153661,254.537046
hesa441_womens_health_0013,womens_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,862,443,14367.980753,251.726898
hesa441_womens_health_0026,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,798,346,11372.867199,248.876152
hesa441_womens_health_0052,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,817,242,8252.604884,253.771445
hesa441_womens_health_0060,womens_health,womens_health,womens_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,790,277,9239.878245,250.514885
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,820,232,7990.126406,256.432178
hesa451_canadas_pharmaceutical_sover_0022,pharmacare,pharmacare,pharmacare,exact,,baseline_zeroshot,qwen3:14b,2026-07-18T18:38:26.079646+00:00,874,380,12512.964221,254.145373
