doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_canadas_health_workforce_0003,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,466,434,14424.882421,650.472135
hesa441_canadas_health_workforce_0005,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,430,368,12413.419872,658.683332
hesa441_canadas_health_workforce_0009,workforce,indigenous_health,indigenous_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,424,856,26735.361813,655.687206
hesa441_canadas_health_workforce_0010,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,418,253,9121.941911,662.475173
hesa441_canadas_health_workforce_0014,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,434,314,11043.388006,698.599807
hesa441_canadas_health_workforce_0016,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,448,399,13599.414521,676.930152
hesa441_canadas_health_workforce_0017,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,428,347,11973.240138,649.882606
hesa441_canadas_health_workforce_0019,other_none,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,438,2048,63819.125308,659.327915
hesa441_childrens_health_0002,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,421,329,11405.384818,677.73612
hesa441_childrens_health_0003,cancer,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,434,539,17818.913123,665.208839
hesa441_childrens_health_0004,workforce,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,461,847,26801.156001,667.216562
hesa441_childrens_health_0005,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,411,295,11340.191043,673.702373
hesa441_childrens_health_0012,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,604,1649,53173.535857,671.851861
hesa441_childrens_health_0015,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,429,322,12392.897973,700.196345
hesa441_childrens_health_0017,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,439,325,11928.293177,688.801194
hesa441_childrens_health_0018,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,464,456,16250.443656,691.729574
hesa441_childrens_health_0019,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,440,491,32049.329351,16893.504788
hesa441_childrens_health_0022,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,441,338,11591.495208,681.951309
hesa441_childrens_health_0025,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,472,342,11834.532902,695.832207
hesa441_childrens_health_0027,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,422,287,9891.576992,680.860452
hesa441_childrens_health_0030,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,472,345,11804.709839,681.765283
hesa441_childrens_health_0034,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,442,380,12851.559019,668.039707
hesa441_childrens_health_0037,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,441,378,12754.396497,671.904558
hesa441_childrens_health_0040,other_none,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,450,906,28971.733217,696.793553
hesa441_childrens_health_0042,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,422,336,11620.351014,705.1875
hesa441_childrens_health_0046,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,456,1188,37567.893265,669.629808
hesa441_childrens_health_0048,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,426,360,12418.434065,683.848334
hesa441_childrens_health_0052,mental_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,456,366,12511.083125,684.691579
hesa441_childrens_health_0053,mental_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,446,456,15258.701751,689.707968
hesa441_childrens_health_0054,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,481,240,8858.820371,665.045855
hesa441_childrens_health_0055,pharmacare,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,418,343,11926.576652,674.398775
hesa441_childrens_health_0056,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,448,822,27423.75395,672.37812
hesa441_childrens_health_0059,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,448,310,12025.605231,669.512318
hesa441_childrens_health_0061,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,442,397,14288.063425,671.127385
hesa441_childrens_health_0062,public_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T01:59:57.128239+00:00,438,366,13274.106633,676.372881
hesa441_canadas_health_workforce_0019,other_none,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,438,2048,62636.307197,673.912839
hesa441_emergency_situation_facing_c_0002,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,414,328,11267.998155,670.229568
hesa441_emergency_situation_facing_c_0004,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,447,454,15017.314315,661.061396
hesa441_emergency_situation_facing_c_0014,other_none,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,422,344,11786.085474,680.7572
hesa441_emergency_situation_facing_c_0016,mental_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,404,525,16905.507099,697.101006
hesa441_emergency_situation_facing_c_0021,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,428,349,11973.088266,663.208785
hesa441_emergency_situation_facing_c_0022,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,409,483,15926.965081,659.611034
hesa441_emergency_situation_facing_c_0023,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,431,348,11927.409727,669.26185
hesa441_emergency_situation_facing_c_0026,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,413,337,11434.528277,668.201378
hesa441_emergency_situation_facing_c_0029,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,419,352,11827.580726,680.26966
hesa441_emergency_situation_facing_c_0033,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,378,523,16949.583019,652.275635
hesa441_emergency_situation_facing_c_0034,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,317,425,14128.61801,667.177024
hesa441_emergency_situation_facing_c_0041,other_none,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,403,1432,44392.34327,685.719939
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,418,368,12561.46952,661.447336
hesa441_emergency_situation_facing_c_0047,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,515,358,12794.988461,688.144558
hesa441_emergency_situation_facing_c_0049,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,365,1583,50105.116039,679.586886
hesa441_emergency_situation_facing_c_0052,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,403,359,13274.055343,703.552136
hesa441_emergency_situation_facing_c_0054,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,400,444,15727.460293,674.846829
hesa441_emergency_situation_facing_c_0059,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,394,448,15933.329173,663.120049
hesa441_emergency_situation_facing_c_0060,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,441,394,28276.863742,16041.259809
hesa441_emergency_situation_facing_c_0061,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,420,472,16109.644467,674.651712
hesa441_emergency_situation_facing_c_0065,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,408,311,10894.915106,649.176818
hesa441_emergency_situation_facing_c_0067,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,326,779,24213.294592,651.099789
hesa441_emergency_situation_facing_c_0070,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,410,392,13337.117723,640.663145
hesa441_emergency_situation_facing_c_0072,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,409,506,16507.451499,653.70743
hesa441_emergency_situation_facing_c_0076,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,407,435,14430.954634,657.615988
hesa441_emergency_situation_facing_c_0077,other_none,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,410,1234,38312.969634,655.46425
hesa441_emergency_situation_facing_c_0079,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,396,325,10931.284638,667.688012
hesa441_emergency_situation_facing_c_0080,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,462,409,13698.404786,660.327902
hesa441_emergency_situation_facing_c_0082,other_none,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,420,342,11690.410568,664.762156
hesa441_emergency_situation_facing_c_0084,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,426,422,13994.885113,652.005169
hesa441_emergency_situation_facing_c_0089,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,409,360,12104.176272,665.329929
hesa441_emergency_situation_facing_c_0091,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,472,475,15786.761204,673.664022
hesa441_emergency_situation_facing_c_0092,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,398,377,12712.534419,670.192068
hesa441_emergency_situation_facing_c_0093,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,506,328,11999.6859,673.006335
hesa441_emergency_situation_facing_c_0096,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,404,780,25785.301401,704.769078
hesa441_emergency_situation_facing_c_0098,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,410,336,12607.320287,662.230507
hesa441_emergency_situation_facing_c_0101,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,430,419,15166.264573,678.385851
hesa441_emergency_situation_facing_c_0108,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,409,278,20452.60013,678.763336
hesa441_emergency_situation_facing_c_0122,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,427,580,31632.011692,13795.942557
hesa441_emergency_situation_facing_c_0123,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,422,335,11756.402131,680.161786
hesa441_emergency_situation_facing_c_0126,other_none,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,397,264,9421.192157,660.967566
hesa441_emergency_situation_facing_c_0131,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,433,392,13230.663964,677.231665
hesa441_emergency_situation_facing_c_0137,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,419,300,10329.445973,651.913377
hesa441_emergency_situation_facing_c_0144,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,462,429,14572.426034,670.556779
hesa441_emergency_situation_facing_c_0146,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,395,354,11931.000354,653.780866
hesa441_emergency_situation_facing_c_0150,other_none,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,387,570,18425.129181,660.841295
hesa441_emergency_situation_facing_c_0154,workforce,workforce,workforce,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,413,994,31116.328815,663.843559
hesa441_national_threedigit_suicide_0001,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,501,321,11284.102984,652.101338
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,427,288,10128.490614,663.093358
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,479,221,8331.525147,670.809891
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,mental_health,mental_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,432,318,11097.626908,650.051921
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,469,375,12757.84579,669.990962
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,441,1133,35710.338034,662.774938
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,childrens_health,childrens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,453,448,15597.347931,659.455945
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,429,432,15287.658886,734.568756
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,401,580,19941.002823,684.881332
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,444,370,13657.31575,703.509508
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,422,468,210139.578238,685.277913
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,457,377,31329.303439,19496.239391
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,431,413,13659.91445,666.678516
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,418,316,10909.501291,664.737982
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,453,426,13956.905278,658.839644
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,457,794,24980.794833,667.53827
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,indigenous_health,indigenous_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,432,424,14189.858332,667.329852
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,465,2048,64342.528422,674.08534
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,432,412,13893.67001,666.599126
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,465,279,9832.874482,662.897574
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,440,432,14114.694464,660.474706
hesa441_oversight_of_medical_devices_0001,cancer,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,462,428,14472.572566,670.57859
hesa441_oversight_of_medical_devices_0007,other_none,,,failed,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,443,2048,63480.064276,658.914824
hesa441_oversight_of_medical_devices_0010,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,481,318,11490.968919,686.604527
hesa441_oversight_of_medical_devices_0012,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,448,335,11520.615236,667.021987
hesa441_oversight_of_medical_devices_0014,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,532,351,12857.096532,678.265258
hesa441_oversight_of_medical_devices_0015,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,427,309,12364.998196,687.616261
hesa441_oversight_of_medical_devices_0016,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,470,299,11262.074643,666.344352
hesa441_oversight_of_medical_devices_0018,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,407,416,15833.571947,680.68744
hesa441_oversight_of_medical_devices_0020,womens_health,cancer,cancer,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,416,340,13262.854629,736.258805
hesa441_oversight_of_medical_devices_0025,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,358,969,52719.958131,23763.673236
hesa441_oversight_of_medical_devices_0026,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,433,332,11278.156167,680.884376
hesa441_oversight_of_medical_devices_0028,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,422,323,11157.747998,657.471981
hesa441_oversight_of_medical_devices_0030,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,467,323,11170.151734,659.805858
hesa441_oversight_of_medical_devices_0031,other_none,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,449,369,12504.526337,677.611215
hesa441_oversight_of_medical_devices_0034,womens_health,public_health,public_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,434,892,28169.736678,665.100187
hesa441_oversight_of_medical_devices_0036,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,419,384,13163.524938,657.815212
hesa441_oversight_of_medical_devices_0037,womens_health,womens_health,womens_health,exact,,baseline_zeroshot_nocodebook,gemma4:12b,2026-07-19T02:31:12.911788+00:00,443,327,11123.141643,676.73057
