doc_id,true_label,predicted_label,raw_output,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,825,372,12250.623845,658.775015
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,770,406,13534.40435,696.14386
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,782,523,17192.49692,662.508677
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,832,687,22018.286651,657.960354
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,816,430,14490.632416,666.647235
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:56:44.952640+00:00,802,526,17119.460797,667.414049
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,825,372,12452.713623,660.707283
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,770,406,13346.56022,664.305091
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,782,523,17166.280712,670.680798
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,832,687,22028.626591,648.592534
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,816,430,14276.098764,668.181422
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T04:58:34.005184+00:00,802,526,17123.94752,666.373558
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,825,372,12376.294151,677.923836
hesa441_emergency_situation_facing_c_0119,unlabeled,other_none,other_none,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,770,406,13328.375263,681.830935
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,782,523,17022.05948,645.475103
hesa441_treatment_and_prevention_of_0002,cancer,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,832,687,22079.624393,662.491485
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,816,430,14311.48103,683.032089
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,gemma4:12b,2026-07-18T05:04:03.037813+00:00,802,526,17390.65743,678.151114
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,818,239,31408.770931,21015.406938
hesa441_emergency_situation_facing_c_0119,unlabeled,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,755,199,6622.568109,257.644549
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,772,430,13522.314099,248.515008
hesa441_treatment_and_prevention_of_0002,cancer,cancer,cancer,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,824,246,8188.180919,249.705642
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,798,300,9685.830533,249.369322
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,788,229,7566.707611,262.497269
hesa441_oversight_of_medical_devices_0022,pharmacare,womens_health,womens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,772,371,11888.526555,248.679227
hesa441_bill_c293_0005,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,800,282,9230.785583,256.437408
hesa441_womens_health_0060,womens_health,womens_health,womens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,788,265,8756.53945,252.08013
hesa441_emergency_situation_facing_c_0090,public_health,other_none,other_none,baseline_zeroshot,qwen3:14b,2026-07-18T05:10:59.877725+00:00,787,411,13079.412989,249.585129
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,818,240,8149.763816,254.964795
hesa441_emergency_situation_facing_c_0119,unlabeled,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,755,212,6836.844128,253.406345
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,772,398,12424.763231,253.19583
hesa441_treatment_and_prevention_of_0002,cancer,cancer,cancer,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,824,242,8067.515389,256.362095
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,798,219,7035.583799,254.542164
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,788,256,8136.4072,248.257329
hesa441_oversight_of_medical_devices_0022,pharmacare,other_none,other_none,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,772,813,24929.429236,251.600662
hesa441_bill_c293_0005,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,800,282,9300.902273,253.854571
hesa441_womens_health_0060,womens_health,womens_health,womens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,788,265,8740.451312,256.222073
hesa441_emergency_situation_facing_c_0090,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:13:34.020786+00:00,787,337,10602.869834,250.921912
hesa451_antimicrobial_resistance_0001,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,818,240,8282.739407,253.548309
hesa441_emergency_situation_facing_c_0119,unlabeled,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,755,212,6835.07932,250.594
hesa441_emergency_situation_facing_c_0066,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,772,398,12388.394281,250.101181
hesa441_treatment_and_prevention_of_0002,cancer,cancer,cancer,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,824,242,8061.968188,250.849449
hesa441_childrens_health_0039,unlabeled,childrens_health,childrens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,798,219,7034.344485,256.014256
hesa441_emergency_situation_facing_c_0009,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,788,256,8133.945883,253.220557
hesa441_oversight_of_medical_devices_0022,pharmacare,other_none,other_none,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,772,813,24933.754727,248.016195
hesa441_bill_c293_0005,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,800,282,9302.479038,258.484299
hesa441_womens_health_0060,womens_health,womens_health,womens_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,788,265,8708.583038,254.786311
hesa441_emergency_situation_facing_c_0090,public_health,public_health,public_health,baseline_zeroshot,qwen3:14b,2026-07-18T05:15:30.442918+00:00,787,337,10600.224687,246.985312
