doc_id,true_label,predicted_label,raw_output,parse_method,parse_candidates,method,model,timestamp,prompt_tokens,output_tokens,total_duration_ms,load_duration_ms
hesa441_breast_cancer_screening_guid_0009,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,801,6,779.458556,300.880863
hesa441_breast_cancer_screening_guid_0012,cancer,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,824,6,845.155111,302.808073
hesa441_breast_cancer_screening_guid_0013,public_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,795,6,755.605485,317.234027
hesa441_canadas_health_workforce_0001,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,808,5,751.816741,298.0682
hesa441_canadas_health_workforce_0003,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,843,5,765.838986,301.92807
hesa441_canadas_health_workforce_0005,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,804,5,763.723497,299.971353
hesa441_canadas_health_workforce_0009,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,798,5,837.621701,298.728504
hesa441_canadas_health_workforce_0010,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,793,5,768.010486,305.169604
hesa441_canadas_health_workforce_0014,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,804,5,709.006202,302.214697
hesa441_canadas_health_workforce_0016,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,823,5,757.214323,299.821918
hesa441_canadas_health_workforce_0017,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,812,5,847.550309,305.96035
hesa441_canadas_health_workforce_0019,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,811,6,728.835412,300.190761
hesa441_childrens_health_0002,pharmacare,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,799,5,754.952165,299.39599
hesa441_childrens_health_0003,cancer,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,809,6,779.324699,305.598966
hesa441_childrens_health_0004,workforce,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,832,6,770.319398,299.531195
hesa441_childrens_health_0005,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,786,6,768.380348,305.949882
hesa441_childrens_health_0012,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,981,4,779.725997,300.040244
hesa441_childrens_health_0015,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,804,6,887.391999,300.297755
hesa441_childrens_health_0017,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,809,6,775.803663,302.860263
hesa441_childrens_health_0018,pharmacare,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,837,6,779.798272,305.766679
hesa441_childrens_health_0019,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,810,6,777.215527,298.96256
hesa441_childrens_health_0022,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,814,6,773.701995,302.88659
hesa441_childrens_health_0025,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,847,6,776.258613,301.208557
hesa441_childrens_health_0027,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,802,6,813.064594,298.143522
hesa441_childrens_health_0030,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,845,6,759.236589,305.490744
hesa441_childrens_health_0034,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,818,6,841.262551,304.201356
hesa441_childrens_health_0037,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,817,6,702.901751,299.136778
hesa441_childrens_health_0040,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,804,6,819.875897,299.825274
hesa441_childrens_health_0042,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,796,6,852.86924,303.226335
hesa441_childrens_health_0046,womens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,831,6,709.638781,304.570355
hesa441_childrens_health_0048,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,799,6,770.883636,303.194986
hesa441_childrens_health_0052,mental_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,829,6,769.564559,303.041652
hesa441_childrens_health_0053,mental_health,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,819,6,797.826885,303.064854
hesa441_childrens_health_0054,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,856,6,777.534514,300.897666
hesa441_childrens_health_0055,pharmacare,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,795,6,855.365272,303.96802
hesa441_childrens_health_0056,mental_health,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,824,6,760.600306,303.891157
hesa441_childrens_health_0059,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,823,6,761.204714,301.004256
hesa441_childrens_health_0061,public_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,816,6,768.045231,320.126771
hesa441_childrens_health_0062,public_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,811,6,770.591236,299.997425
hesa441_emergency_situation_facing_c_0002,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,788,6,762.392884,300.714435
hesa441_emergency_situation_facing_c_0004,workforce,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,822,5,765.024778,299.329405
hesa441_emergency_situation_facing_c_0014,other_none,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,797,6,805.605373,299.154069
hesa441_emergency_situation_facing_c_0016,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,778,6,763.693093,301.323781
hesa441_emergency_situation_facing_c_0021,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,799,6,773.365717,301.162228
hesa441_emergency_situation_facing_c_0022,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,784,6,707.596419,298.856723
hesa441_emergency_situation_facing_c_0023,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,809,6,773.868697,304.532013
hesa441_emergency_situation_facing_c_0026,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,787,6,745.352549,300.089868
hesa441_emergency_situation_facing_c_0029,other_none,,"vaccine_injured 
",failed,,baseline_zeroshot,gemma2:2b,2026-07-19T01:25:44.021351+00:00,794,6,771.179294,302.427983
hesa441_emergency_situation_facing_c_0029,other_none,,"vaccine_injured 
",failed,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,794,6,419.90027,300.152894
hesa441_emergency_situation_facing_c_0033,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,752,6,662.321928,309.385718
hesa441_emergency_situation_facing_c_0034,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,694,6,825.136882,303.036149
hesa441_emergency_situation_facing_c_0041,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,778,6,787.388157,300.174825
hesa441_emergency_situation_facing_c_0046,mental_health,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,794,6,797.596885,301.214749
hesa441_emergency_situation_facing_c_0047,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,887,6,782.10472,307.785612
hesa441_emergency_situation_facing_c_0049,mental_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,740,6,683.311081,298.613251
hesa441_emergency_situation_facing_c_0052,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,778,6,760.011015,300.454707
hesa441_emergency_situation_facing_c_0054,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,775,6,762.628853,297.612147
hesa441_emergency_situation_facing_c_0059,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,770,6,771.575355,305.184633
hesa441_emergency_situation_facing_c_0060,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,816,6,732.460768,312.260618
hesa441_emergency_situation_facing_c_0061,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,795,6,835.056651,316.229642
hesa441_emergency_situation_facing_c_0065,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,783,6,770.724455,316.018267
hesa441_emergency_situation_facing_c_0067,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,702,6,825.687121,301.240866
hesa441_emergency_situation_facing_c_0070,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,785,6,823.557774,315.604474
hesa441_emergency_situation_facing_c_0072,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,781,6,769.135051,301.105134
hesa441_emergency_situation_facing_c_0076,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,783,6,847.118067,319.614803
hesa441_emergency_situation_facing_c_0077,other_none,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,785,6,843.659017,300.166649
hesa441_emergency_situation_facing_c_0079,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,771,6,734.681156,299.754601
hesa441_emergency_situation_facing_c_0080,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,838,6,765.78044,329.288111
hesa441_emergency_situation_facing_c_0082,other_none,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,793,5,715.330463,302.119909
hesa441_emergency_situation_facing_c_0084,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,801,6,750.497506,314.811624
hesa441_emergency_situation_facing_c_0089,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,785,6,754.681291,304.745041
hesa441_emergency_situation_facing_c_0091,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,844,6,773.773139,299.531783
hesa441_emergency_situation_facing_c_0092,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,773,6,786.968483,302.7965
hesa441_emergency_situation_facing_c_0093,other_none,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,880,6,769.992068,299.586707
hesa441_emergency_situation_facing_c_0096,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,779,6,791.367882,310.000807
hesa441_emergency_situation_facing_c_0098,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,783,6,844.661058,302.940361
hesa441_emergency_situation_facing_c_0101,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,808,6,787.365574,313.706607
hesa441_emergency_situation_facing_c_0108,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,784,6,834.700635,300.511444
hesa441_emergency_situation_facing_c_0122,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,804,6,778.687477,301.736422
hesa441_emergency_situation_facing_c_0123,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,796,6,698.645592,303.299934
hesa441_emergency_situation_facing_c_0126,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,774,6,750.27642,299.977613
hesa441_emergency_situation_facing_c_0131,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,808,6,783.542336,314.834687
hesa441_emergency_situation_facing_c_0137,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,792,6,772.1616,302.814385
hesa441_emergency_situation_facing_c_0144,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,838,6,843.534103,305.610037
hesa441_emergency_situation_facing_c_0146,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,771,6,696.507362,299.606408
hesa441_emergency_situation_facing_c_0150,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,762,6,765.815297,314.349971
hesa441_emergency_situation_facing_c_0154,workforce,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,787,6,684.214638,315.815668
hesa441_national_threedigit_suicide_0001,mental_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,869,6,751.266493,299.705749
hesa441_national_threedigit_suicide_0002,mental_health,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,803,6,700.860879,300.413692
hesa441_national_threedigit_suicide_0003,mental_health,mental_health,"mental_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,854,6,762.877137,300.826832
hesa441_opioid_epidemic_and_toxic_dr_0003,childrens_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,6,765.224823,300.92707
hesa441_opioid_epidemic_and_toxic_dr_0006,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,842,6,772.994603,307.528779
hesa441_opioid_epidemic_and_toxic_dr_0007,childrens_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,816,6,884.781641,300.925926
hesa441_opioid_epidemic_and_toxic_dr_0012,childrens_health,childrens_health,"childrens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,829,6,717.941641,311.129245
hesa441_opioid_epidemic_and_toxic_dr_0013,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,804,6,697.371912,297.975187
hesa441_opioid_epidemic_and_toxic_dr_0018,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,777,6,751.384171,300.031948
hesa441_opioid_epidemic_and_toxic_dr_0019,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,821,6,751.222339,299.981514
hesa441_opioid_epidemic_and_toxic_dr_0020,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,797,6,773.909543,311.434505
hesa441_opioid_epidemic_and_toxic_dr_0022,indigenous_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,832,6,845.697503,316.220822
hesa441_opioid_epidemic_and_toxic_dr_0025,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,6,727.337672,314.802047
hesa441_opioid_epidemic_and_toxic_dr_0026,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,793,6,700.881538,298.820556
hesa441_opioid_epidemic_and_toxic_dr_0027,pharmacare,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,825,6,829.058622,316.587725
hesa441_opioid_epidemic_and_toxic_dr_0029,public_health,workforce,"workforce 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,829,5,830.791915,307.660488
hesa441_opioid_epidemic_and_toxic_dr_0030,indigenous_health,indigenous_health,"indigenous_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,7,760.48543,303.096762
hesa441_opioid_epidemic_and_toxic_dr_0031,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,839,6,728.165977,300.827773
hesa441_opioid_epidemic_and_toxic_dr_0034,public_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,806,6,830.90736,312.718864
hesa441_opioid_epidemic_and_toxic_dr_0035,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,834,6,714.911351,304.532916
hesa441_opioid_epidemic_and_toxic_dr_0036,public_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,814,6,752.249206,303.502379
hesa441_oversight_of_medical_devices_0001,cancer,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,835,4,683.450229,302.875177
hesa441_oversight_of_medical_devices_0007,other_none,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,819,6,830.543872,318.015929
hesa441_oversight_of_medical_devices_0010,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,855,6,691.82389,301.182378
hesa441_oversight_of_medical_devices_0012,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,822,6,713.449251,321.002927
hesa441_oversight_of_medical_devices_0014,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,903,6,770.467357,299.208882
hesa441_oversight_of_medical_devices_0015,womens_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,802,6,756.91399,302.967851
hesa441_oversight_of_medical_devices_0016,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,844,6,717.541914,308.141455
hesa441_oversight_of_medical_devices_0018,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,783,6,747.936352,302.183826
hesa441_oversight_of_medical_devices_0020,womens_health,indigenous_health,"indigenous_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,788,7,734.398198,299.842895
hesa441_oversight_of_medical_devices_0025,womens_health,public_health,"public_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,732,6,807.968226,301.985026
hesa441_oversight_of_medical_devices_0026,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,808,6,847.582892,306.789761
hesa441_oversight_of_medical_devices_0028,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,796,6,705.665563,302.621836
hesa441_oversight_of_medical_devices_0030,womens_health,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,844,5,758.06397,303.95137
hesa441_oversight_of_medical_devices_0031,other_none,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,825,6,768.941535,308.986555
hesa441_oversight_of_medical_devices_0034,womens_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,6,852.398238,315.127121
hesa441_oversight_of_medical_devices_0036,womens_health,other_none,"other_none 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,793,6,706.832764,299.513881
hesa441_oversight_of_medical_devices_0037,womens_health,womens_health,"womens_health 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,818,6,838.052055,315.793087
hesa441_oversight_of_medical_devices_0040,womens_health,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,786,5,671.685238,299.081474
hesa441_oversight_of_medical_devices_0041,womens_health,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,804,5,756.80071,316.974363
hesa441_oversight_of_medical_devices_0042,womens_health,cancer,"cancer 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,828,4,706.568618,310.396537
hesa441_patented_medicine_prices_rev_0001,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,805,5,770.583441,301.180453
hesa441_patented_medicine_prices_rev_0002,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,807,5,701.497037,303.808483
hesa441_patented_medicine_prices_rev_0006,pharmacare,pharmacare,"pharmacare 
",exact,,baseline_zeroshot,gemma2:2b,2026-07-19T01:32:35.412223+00:00,812,5,743.950313,316.768092
