doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,near_dup_cluster,gold_topic,gold_stakeholder,notes,label_source
hesa441_canadas_health_workforce_0019,"Advocating for Safe Patient Care Brief to the Standing Committee on Health Study on Alternatives To Deal With Medical Errors March 8, 2022","Mcgrath, Teri",hesa_brief,2022-03-10,en,Canada's Health Workforce,"Advocating for Safe Patient Care Brief to the Standing Committee on Health Study on Alternatives To Deal With Medical Errors March 8, 2022 Submitted by Ms Teri McGrath, M.Ed Former Registered Nurse Health Educator Mental Health Therapist Alternatives To Deal With Medical Errors in a Democratic Society Studies at the University of Regina indicate there is a deepening sense of 'Institutional Betrayal' that is prevalent across our country. Much of the basis for this betrayal is in the Canadian Medical Protective Association's (CMPA) use of adversarial, divisive, scorched earth tactics in tort law that is entrenched in our health care service today. The CMPA was established in 1902 then incorporated by a special Act of Parliament. The Act of Incorporation for The Canadian Medical Protective Association was passed by the House of Commons on February 27, 1913, and assented to on May 16, 1913. Since 1913 no other country has a Medical Protective Association. There are several steps that can be taken to reduce the trauma of medical errors, greatly improve safe patient care, reduce wait times and restore trust in health care practitioners. Because we live in a democratic society, we are guaranteed the right to choose. These choices for patients and families include: reestablishing private liability insurance which would level the playing field for tort law by defunding the CMPA pseudo-liability coverage, arbitration, mediation, or no fault health care compensation. Secondly, by initiating a mandatory, open, transparent, provincial reporting system for medical errors that will enable us to",data/interim/clean/hesa441_canadas_health_workforce_0019_masked.txt,data/interim/clean/hesa441_canadas_health_workforce_0019.txt,workforce,individual,,other_none,individual,,gold
hesa441_childrens_health_0002,"Inter-provincial Barriers to Pediatric Clinical Research Submission to the Sanding Committee on Health October 25, 2022",Maternal Infant Child and Youth Research Network,hesa_brief,2022-11-18,en,Children's Health,"Inter-provincial Barriers to Pediatric Clinical Research Submission to the Sanding Committee on Health October 25, 2022 [ORG] ([ORG]) Submitted by: Thierry Lacaze-Masmonteil, MD, PhD Background Economic, ethical, regulatory and infrastructure considerations associated with the conduct of child health research have limited the number of drug clinical trials conducted with children. Several challenges, more frequently encountered when conducting clinical trials with a pediatric population, have contributed to current gaps in the evidence base on medicines for children. On one hand, many diseases occur less frequently in children and neonates, compared to adults. On the other hand, some diseases only occur in children or have etiology or physiopathology different from the adult population. Other challenges with neonatal or pediatric clinical trials include the frequent lack of age-appropriate and validated clinical endpoints, the paucity of data on normal laboratory values, the need for sensitive assays to minimize blood sampling, and the fact that, while they cannot legally provide consent, children should be informed and have a voice regarding participation. Therefore, in order to engage sufficient participants in a timely fashion and to execute well and appropriately powered studies, pediatric clinical trials often require recruitment and enrollment at multiple sites across multiple jurisdictions. The result of expansion across multiple jurisdictions requires considerable effort and there is complexity due to the need to obtain clearance from the competent authority, negotiating budgets, execution of contracts and data sharing agreements, and undergoing institutional ethics committees review. As a result, and despite Canada’s relative wealth as a nation",data/interim/clean/hesa441_childrens_health_0002_masked.txt,data/interim/clean/hesa441_childrens_health_0002.txt,childrens_health,,,pharmacare,academic,,gold
hesa441_childrens_health_0003,A Submission on Children’s Health to the House of Commons Standing Committee on Health October 2022,Canadian Cancer Society,hesa_brief,2022-11-18,en,Children's Health,"A Submission on Children’s Health to the House of Commons Standing Committee on Health October 2022 Introduction The [ORG] ([ORG]) is the only national charity supporting Canadians with all cancers in communities across the country. As the voice for Canadians who care about cancer, in addition to appearing before the committee on this study, we are pleased to make the following submission to the Standing Committee on Health on their study on Children’s Health. Cancer incidence and COVID-19 impacts Cancer is the leading cause of disease-related death in children under the age of 15 years. The [ORG] has invested $16.4 million in childhood cancer research projects across the country in the past five years alone. In trusted partnership with donors and volunteers, we work relentlessly to improve the lives of all those affected by cancer through world-class research, transformative advocacy and compassionate support. Last year alone, we provided trusted information specific to childhood cancer to over 125,000 users of cancer.ca. We know that an estimated 1,100 children under the age of 14 were expected to have faced a cancer diagnosis in 2021 – however, it is suspected that diagnosis for many cancers has fallen since the onset of the COVID-19 pandemic in Canada. We know that significant work is needed to better understand how to rectify the backlogs, specifically with children, and that there is not just one solution. We are currently surveying our community of people with cancer and caregivers on the current state of care access and cancer",data/interim/clean/hesa441_childrens_health_0003_masked.txt,data/interim/clean/hesa441_childrens_health_0003.txt,public_health,patient_advocacy,,cancer,patient_advocacy,,gold
hesa441_childrens_health_0004,Standing Committee on Health: Study on Children's Health Brief submitted by the [ORG] ([ORG]) October 2022,Canadian Association of Occupational Therapists,hesa_brief,2022-11-18,en,Children's Health,"Standing Committee on Health: Study on Children's Health Brief submitted by the [ORG] ([ORG]) October 2022 Helping seniors a g e in Improving home and community care place Preventing falls Supporting caregivers OCCUPATIONAL THERAPY: CHANGING LIVES FOR THE Accelerating hospital discharge BETTER Increasing accessibility Managing chronic illness Ensuring fitness to drive Assisting children in classrooms Alleviating chronic pain Improving mental health outcomes Canadian Association of Occupational Therapists Established in 1926, the [ORG] ([ORG]) is the national voice of more than 20,000 occupational therapists (OTs) and occupational therapy assistants (OTAs) in Canada. [ORG]’s mission is advancing excellence in occupational therapy. [ORG] fosters excellence by equipping the occupational therapy workforce with current, relevant, evidence-informed knowledge, competencies, skills, and promising/innovative best practices in occupational therapy to meet the needs of the people of Canada. [ORG] collaborates with provincial occupational therapy associations and regulatory bodies, 14 university programs, and the Canadian Occupational Therapy Foundation, to facilitate excellence in research, academia, and clinical practice that supports the delivery of cost-effective occupational therapy solutions, and results in positive health and wellness outcomes for Canadians. Summary of Recommendations: 1. Provide funding for the development of interdisciplinary guidelines that include occupational therapy for Long COVID rehabilitation with a dedicated section on pediatrics. 2. The Government of Canada, in concert with provinces and territories, develops and implements a national primary care strategy that includes OTs in all interprofessional primary care teams. 3. Recognize occupational therapists as mental health providers. 4. Address occupational therapy workforce shortages across Canada, particularly in",data/interim/clean/hesa441_childrens_health_0004_masked.txt,data/interim/clean/hesa441_childrens_health_0004.txt,public_health,physician_org,,workforce,physician_org,,gold
hesa441_childrens_health_0005,"We are writing on behalf of the [ORG] ([ORG]), an organization that includes all 17 pediatric intensive care units (PICUs) in Canada. This community of practice was established in 2019 to share clinic",Canadian Pediatric Intensive Care Consortium,hesa_brief,2022-11-17,en,Children's Health,"We are writing on behalf of the [ORG] ([ORG]), an organization that includes all 17 pediatric intensive care units (PICUs) in Canada. This community of practice was established in 2019 to share clinical and research knowledge, and collectively advocate for the health of Canada’s children. We are grateful to the committee for this engagement on a topic – children’s health – that we have all dedicated our professional careers towards. We are a dedicated Child Health Hub within Children’s Healthcare Canada, who has previously testified at this committee. In Canada, thousands of children are admitted to PICUs every year. The members of [ORG] care for the totality of severely ill children in our country. In addition, we are largely responsible for the transportation of acutely ill children from their home communities to our specialized units. This provides our group a unique and very direct window into the epidemiology of life-threatening illness and into the state of child morbidity and mortality in our country. Consequently, we have developed a deep understanding of the deficiencies in the Canadian pediatric acute care ecosystem and have also identified targeted areas that must be improved if we want to optimize the health of Canadian children. Every child death is a tragedy, and there still remain too many preventable deaths in Canada. We have read many of the briefs already submitted, and are fully supportive of the requests and suggestions made by other groups. In addition to those requests, we have the following specific recommendation: Establish",data/interim/clean/hesa441_childrens_health_0005_masked.txt,data/interim/clean/hesa441_childrens_health_0005.txt,childrens_health,,,childrens_health,physician_org,,gold
hesa441_childrens_health_0012,Submission to Standing Committee on Health Study on Children’s Health By:,Advocacy for Canadian Childhood Oncology Research Network,hesa_brief,2022-11-17,en,Children's Health,"Submission to Standing Committee on Health Study on Children’s Health By: October 2022 www.curesforourkids.com Keith McIntosh, Chair [CONTACT] Recommendations Recommendation 1: Maintain increased funding for pediatric cancer research. Anticipate success for the Canadian Pediatric Cancer Consortium, and establish an ongoing funding mechanism beyond the initial $23 million, 2-year window. Recommendation 2: Establish a national vision for proton beam therapy for cancer patients. • Fund and support coordination and facilitation of intra- and interprovincial patient transfers • Support capital costs of construction of proton radiation to ensure capacity for out-of-province transfers. Annual Cancer Research Investment in Canada($M) TOTAL CAYA 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 Figure 1 Annual Cancer Research Investment in Canada4 Canadian Pediatric Cancer Consortium In Budget 2021 $30 million was provided to CIHR to fund pediatric cancer research that “can lead to better outcomes and healthier lives“. CIHR has allocated most of these funds to be spent over 2 years to establish a Multi-Stakeholder Pediatric Cancer Consortium5. The Consortium funding aimed to advance a shared vision to collaborate and produce research predicated on better science, better access, and better coordination to improve lives of pediatric cancer patients and their families/caregivers. 4 Childhood and Adolescent Cancers Visualization, Canadian Cancer Research Alliance, https://www.ccraacrc.ca/tools/childhood-and-adolescent-cancers-visualization/ 5 https://www.researchnetrecherchenet.ca/rnr16/vwOpprtntyDtls.do?all=1&masterList=true&next=1&org=CIHR&prog=3618&resultCount=2 5&sort=program&type=EXACT&view=currentOpps&language=E The community of researchers, scientists, clinicians, and patient advocates from across Canada came together to create and submit a single proposal with a common vision for the Consortium. Every Canadian child with cancer will have",data/interim/clean/hesa441_childrens_health_0012_masked.txt,data/interim/clean/hesa441_childrens_health_0012.txt,childrens_health,patient_advocacy,,cancer,patient_advocacy,,gold
hesa441_childrens_health_0015,Submission to the House of Commons Standing Committee on Health Study on Children’s Health October 2022,Canadian Child Care Federation / Canadian Partnership for Children's Health and Environment,hesa_brief,2022-11-15,en,Children's Health,"Submission to the House of Commons Standing Committee on Health Study on Children’s Health October 2022 The [ORG] ([ORG]), a diverse community of leaders in the early learning and childcare sector in Canada, is pleased to submit to the House of Commons Standing Committee on Health’s study on children’s health. Canada has an unprecedented opportunity to ensure that child care settings support optimal and equitable child health and well-being. As of March 2022, all 13 provinces/territories have signed agreements with the federal government as a part of the Canada-wide child care plan. These historic and transformative agreements will provide significant investments in the child care sector and combined with a national study on child health, there is a once-in-a-generation opportunity to define and act upon a vision for healthy and sustainable early learning environments that support the well-being of children across Canada. care, most have their children enrolled in full time care, for over 30 hours per week.2 An increasing body of evidence demonstrate a link between participating in ELCC with positive developmental outcomes.2 The indoor and outdoor environments in which young children learn, play, and grow contribute in crucial ways to children’s lifelong health trajectories. With many children spending six or more hours per day in child care, it is important to focus on the quality of those settings. A growing body of scientific and practitioner knowledge attests to the importance of healthy settings as a determining factor in child well-being. Spending time in healthy and nurturing physical and",data/interim/clean/hesa441_childrens_health_0015_masked.txt,data/interim/clean/hesa441_childrens_health_0015.txt,unlabeled,,,childrens_health,industry,,gold
hesa441_childrens_health_0017,Policy Brief: Disability inclusive policy to meet the needs of children with neurodevelopmental disabilities and their families,Kids Brain Health Network,hesa_brief,2022-11-15,en,Children's Health,"Policy Brief: Disability inclusive policy to meet the needs of children with neurodevelopmental disabilities and their families Pre-Pandemic – A Difficult Situation Kids with neurodevelopmental disabilities and their families face barriers and challenges in everyday activities such as eating, communicating, sleeping, playing and learning. Parents and families often experience financial hardship, and live with the stress and isolation of finding, navigating, and accessing services and supports for themselves and their children. Prior to the pandemic, children with neurodevelopmental disabilities (NDD) and their families faced a higher risk of adverse mental health problems and poor health and socio-economic outcomes. UNICEF, WHO and Royal Society of Canada reports have all discussed mounting mental health concerns for this population. Some examples include: Increased anxiety, stress, depression, self-harm, and poor functioning, particularly among those with pre-existing mental health issues. Increase in caregiver anxiety levels, primarily due to behaviour changes in their children and overall exhaustion from an increase in caretaking responsibilities. COVID-19 Families in Crisis “Things shut down overnight and supports literally evaporated. For families like ours you saw the difference immediately. We went from being reasonably okay, to crisis. While we’re in a much better place right now it took a very, very long time to rebuild that.” – Tracy, mother of multiple children with neurodevelopmental disabilities The COVID-19 pandemic exposed deep cracks in access to services and supports for the more than 400,000 children under 14 years old across Canada living with neurodevelopmental disabilities and their families. Parents already faced challenges navigating",data/interim/clean/hesa441_childrens_health_0017_masked.txt,data/interim/clean/hesa441_childrens_health_0017.txt,mental_health,,,childrens_health,patient_advocacy,,gold
hesa441_childrens_health_0018,Mind the Gap Ensuring Effective and Safe Drug Therapy for Canada’s Children Michael Rieder MD Ph.D FRCPC FCAHS CIHR-GSK Chair in Paediatric Clinical Pharmacology,"Rieder, Michael",hesa_brief,2022-11-15,en,Children's Health,"Mind the Gap Ensuring Effective and Safe Drug Therapy for Canada’s Children Michael Rieder MD Ph.D FRCPC FCAHS CIHR-GSK Chair in Paediatric Clinical Pharmacology University of Western Ontario Drug Therapy and Child Health Historically childhood has been a dangerous time. Until the 1930’s, the mortality rate for children across the world was 20% by age 6, i.e. one in every five children would die before their sixth birthday, usually of infection. Currently in Canada the under 6 mortality is 0.6%, with death being primarily due to congenital malformations or issues around labour and delivery such as extreme prematurity. This transformation – unparalleled in medical history – occurred due to three things and three things only – public sanitation, vaccination and effective drug therapy (Rieder 2010). The impact of effective drug therapy on children’s health cannot be over-estimated. While it is the impression that drugs are infrequently prescribed to children and that when they are they are only antibiotics, we have demonstrated that in fact Canadian children receive on average 4 prescriptions a year, more than 1,200 different drugs were prescribed from a wide range of therapeutic classes (Rieder et al. 2003). Research in the United States and Europe has demonstrated similar findings (Clavenna and Bonati 2009, Hales et al. 2018). Of key relevance, medication use is not uniformly distributed; 20% of children receive 70% of medications prescribed, typically children with complex and/or chronic disease. This has had a huge impact on the wellbeing of these children. Diseases that were previously",data/interim/clean/hesa441_childrens_health_0018_masked.txt,data/interim/clean/hesa441_childrens_health_0018.txt,childrens_health,individual,,pharmacare,academic,,gold
hesa441_childrens_health_0019,WRITTEN SUBMISSION FOR THE PRE-BUDGET CONSULTATIONS IN ADVANCE OF THE UPCOMING FEDERAL BUDGET,Children First Canada,hesa_brief,2022-11-15,en,Children's Health,"WRITTEN SUBMISSION FOR THE PRE-BUDGET CONSULTATIONS IN ADVANCE OF THE UPCOMING FEDERAL BUDGET October 2022 LIST OF RECOMMENDATIONS Recommendation 1: Make a plan to invest in changing children’s lives for the better a. Establish an independent Ombudsperson or Commissioner for Children and Youth that is dedicated to protecting the rights of children. b. Create and implement a national Strategy or Plan of Action to improve the lives of children in Canada Recommendation 2: Support evidence-based decision-making for children and youth in Canada by improving timely access to data. a. Develop a comprehensive data strategy that would encompass the collection of disaggregated data on the health and well-being of children, supported by analysis, research and insights. b. Renew the national survey on the child- and youth-serving sector to identify and map all key decision-makers and service providers working to improve the lives of kids in Canada. Recommendation 3: Invest in the potential of children and youth by enabling them to be active and engaged citizens. a. Support the creation of a national School Leadership Program that promotes knowledge of children’s rights and responsibilities and develops their confidence and capacity as leaders of today and tomorrow. Investment is $1 million for 3 years (3 million total). b. Continue to support the Young Canadians’ Parliament as a forum for children and youth to learn about their rights, strengthen their attachment to Canada, and ensure that the voices and needs of children are represented in the Government’s agenda. Investment is $250,000 for 3 years",data/interim/clean/hesa441_childrens_health_0019_masked.txt,data/interim/clean/hesa441_childrens_health_0019.txt,unlabeled,,,childrens_health,patient_advocacy,,gold
hesa441_childrens_health_0022,Response to the Standing Committee on Health Study on Children’s Health The Institute of Safe Medication Practices Canada (ISMP Canada) and the [ORG] ([ORG]) of the CHU Sainte-Justine with support fro,Goodman Pediatric Formulations Centre / Institute for Safe Medication Practices Canada,hesa_brief,2022-11-08,en,Children's Health,"Response to the Standing Committee on Health Study on Children’s Health The Institute of Safe Medication Practices Canada (ISMP Canada) and the [ORG] ([ORG]) of the CHU Sainte-Justine with support from CAH Advocates Canada and Children’s Healthcare Canada, are pleased to jointly submit to the House of Commons Standing Committee on Health’s study of children’s health. TIME FOR A REGULATORY FRAMEWORK FOR PEDIATRIC MEDICATIONS IN CANADA Ten years after Health Canada’s request for an in-depth, evidence-based assessment of therapeutic products in children and 7 years after publication of an expert panel report1, Canada remains without a purposeful regulatory framework for pediatric medications and formulations approval, which is in sharp contrast with the United States (US) and European Union (EU). This failure to act engenders real-life consequences. The time for action is now. Arlo’s Story Before giving birth to Arlo nine months ago, Candice, a mother and teacher in Winnipeg, Manitoba would never have imagined that providing an age-appropriate medication to her child would be so difficult in a developed country like Canada. She has since become a parent advocate sharing the undeniable need to make pediatric formulations a priority in Canada. Arlo was officially diagnosed at 4 days old with salt wasting congenital adrenal hyperplasia (SW-CAH). With this condition Arlo’s adrenal glands do not produce cortisol, a stress hormone that regulates other hormones in his body. He also has an aldosterone deficiency which means he has a hard time maintaining a healthy electrolyte balance. CAH is a rare form of",data/interim/clean/hesa441_childrens_health_0022_masked.txt,data/interim/clean/hesa441_childrens_health_0022.txt,childrens_health,,,childrens_health,industry,,gold
hesa441_childrens_health_0025,Children's Health Submission to the House of Commons Standing Committee on Health (HESA),Canadian Collaborative for Childhood Cannabinoid Therapeutics,hesa_brief,2022-11-03,en,Children's Health,"Children's Health Submission to the House of Commons Standing Committee on Health (HESA) October 24, 2022 Overview Across Canada, children with complex and refractory health conditions are using cannabis products, often without evidence or expertise from a health care provider. In 2017, half of Canadian Paediatricians reported managing at least one child using cannabis products, which include cannabinoids such as cannabidiol (CBD) and delta-9tetrahydrocannabinol (THC), for a medical reason.[1] The use of cannabinoids is even higher in some subspecialties, for example 91.6% of paediatric oncologists reported managing children using cannabis products.[2] With the exception of drug resistant epilepsy (DRE) and chemotherapy induced nausea and vomiting, evidence supporting the use of cannabinoids (cannabis-based products like CBD and THC) for other health indications in children is sparse to nonexistent despite widespread use. C4T, the Canadian Collaborative for Childhood Cannabinoid Therapeutics (www.medcannkids.ca), is a child health research team made up of 106 parents, youth, health care providers and scientists. Our mission is to conduct and share high-quality research on cannabis used by children for medical purposes informed by patients, parents, health care practitioners, policy makers, and the scientific community. Families in Canada, including those whose children have DRE or cancer, can only access CBD for children legally through the medical cannabis stream.[3] Medical Cannabis Authorizations from a physician or nurse practitioner allow for patients under the age of majority to possess an ""authorized"" amount of dried cannabis (flower) legally. Children can require a daily CBD dose of up to 250mg twice per day,",data/interim/clean/hesa441_childrens_health_0025_masked.txt,data/interim/clean/hesa441_childrens_health_0025.txt,childrens_health,,,childrens_health,patient_advocacy,,gold
hesa441_childrens_health_0027,"executive SUMMARY The largest population of children cared for in hospital are those with common medical conditions (e.g. chest infections, asthma, the stomach flu) managed in general paediatric",Paediatric Inpatient Research Network,hesa_brief,2022-11-02,en,Children's Health,"executive SUMMARY The largest population of children cared for in hospital are those with common medical conditions (e.g. chest infections, asthma, the stomach flu) managed in general paediatric inpatient units (GPIUs). Despite representing a large inpatient population, there are few research studies that focus on children who are admitted to hospital with these general conditions. To address this evidence gap, the Paediatric Hospital Care Priority Setting Partnership (PSP) was launched. PROCESS THE TOP 10 RESEARCH PRIORITIES The aim of the PSP was to identify the Top 10 most important, unanswered research priorities about the care of hospitalized children in general paediatric settings that are important to patients, parents/caregivers, and the healthcare professionals that support them. 1 What best practices and/or care models exist for inpatient care for children and youth with medical complexity on the general paediatric inpatient unit? 2 What methods of communication are most effective between patients, caregivers and health care providers on a general paediatric inpatient unit? 3 Led by the Canadian Paediatric Inpatient Research Network ([ORG]) in collaboration with the James Lind Alliance (JLA), the PSP followed numerous steps to identify the Top 10 and include the patient voice at all stages of the study process, including: What are the best practices and support strategies for Indigenous parents, families and children and youth on the general paediatric inpatient unit? 4 How can we ensure that healthcare delivery in hospital meets the needs of children and youth with developmental disabilities on the general paediatric inpatient unit? 5",data/interim/clean/hesa441_childrens_health_0027_masked.txt,data/interim/clean/hesa441_childrens_health_0027.txt,childrens_health,,,childrens_health,academic,,gold
hesa441_childrens_health_0030,"Submission To the House of Commons Standing Committee on Health Study on Children’s Health Cindy-Lee Dennis, PhD, FCAHS",Healthy Life Trajectories Initiative,hesa_brief,2022-10-21,en,Children's Health,"Submission To the House of Commons Standing Committee on Health Study on Children’s Health Cindy-Lee Dennis, PhD, FCAHS Catherine S. Birken, MD, MSc, FRCPC HeLTI Canada Unity Health SickKids Research Institute Lunenfeld-Tanenbaum Research Institute University of Toronto October 7th, 2022 Please address any correspondence to: [CONTACT] Standing Committee on Health Study on Children’s Health The intent of this submission to the House of Commons Standing Committee on Health; Study on Children’s Health is to outline the problem of noncommunicable diseases in Canadian children and present the work of an in-depth, multi-country study that will assist in the development of recommendations for health interventions and policy measures to alleviate the ever-growing clinical problem. Background Non-communicable diseases (NCDs), including cardiovascular disease, type 2 diabetes mellitus and mental illness (especially depression), are major global contributors to premature death and disability1. In a recent statement WHO reports that NCDs kill 41 million people each year, the equivalent to 74% of all deaths globally*. In Canada, cardiovascular disease, type 2 diabetes mellitus and mental illness (especially depression) account for an estimated 89% of all mortality2. Overweight and obese states are found in 70% of men and 60% of women, and are creeping into younger age groups*, thus, forecasting serious economic, societal, and personal consequences*. Today, over 30% of children and adolescents age 5-19 in Canada are overweight or obese3. Overweight status in infancy and early childhood is a strong risk factor for obesity in older children. A higher body mass index (BMI) in the preschool",data/interim/clean/hesa441_childrens_health_0030_masked.txt,data/interim/clean/hesa441_childrens_health_0030.txt,mental_health,,,childrens_health,academic,,gold
hesa441_childrens_health_0034,"57 Edenvale Crescent Toronto, Ontario [CONTACT] Tel. (416)230-1612 E. [CONTACT]","Coey, Judy",hesa_brief,2022-10-05,en,Children's Health,"57 Edenvale Crescent Toronto, Ontario [CONTACT] Tel. (416)230-1612 E. [CONTACT] October 2, 2022 Dear Sir/Madam: Re: Standing Committee on Health – Children’s Health I am concerned about children’s mental health today which in most cases will also affect their physical health and society in general. Although we continually speak of children as being the next generation, our society simply does not show them enough respect during their childhood years. Let’s consider that 50% of marriages end in divorce so think of the effect of Family Court on the children. Children are subjected to so many feelings when their homes are split-up/broken – anger, fear, regret, abandonment, shame, loneliness, neglect, and all this while thinking of who they want to live with, mom or dad. I can only imagine how these children grow into adulthood with feelings of entitlement and disregard for society. Nobody listened to them when they were in need so how can we expect them to have a healthy outlook. Family Courts should abandon the standard ‘no fault divorce’ and rule once again in favour of the true best interests of the child. By actually determining fault as they did in the past, our courts can set appropriate boundaries for families, thereby benefitting the health of the child as well as society in so many ways. Children’s Benefits: • Having one place to truly call home. In most cases, it’s impossible to have two homes even when they’re both in the same community for school & activities; •",data/interim/clean/hesa441_childrens_health_0034_masked.txt,data/interim/clean/hesa441_childrens_health_0034.txt,unlabeled,individual,,childrens_health,individual,,gold
hesa441_childrens_health_0037,"Submission to the House of Commons Standing Committee on Health Study on Children’s Health [ORG] September 13, 2022",Canadian Council of Child and Youth Advocates,hesa_brief,2022-09-20,en,Children's Health,"Submission to the House of Commons Standing Committee on Health Study on Children’s Health [ORG] September 13, 2022 The health of children in Canada does not reflect its status as a nation with some of the best economic, environmental, and social conditions in which to grow up. According to UNICEF, Canada ranks a dismal 30th out of 38 rich countries in the overall well-being of young people, placing 30th for physical health and 31st for mental health.1 These results are unacceptable. Canada ratified the United Nations Convention on the Rights of the Child (UNCRC), therefore, is legally obligated to ensure the rights codified within are respected, protected, and fulfilled. Pursuant to article 24, children and youth in Canada have the right to the highest attainable standard of health. Accordingly, any study of children’s health must be approached from a child rights perspective, considering all human rights principles, with particular attention to the ‘general principles’ of the UNCRC. The intent of this submission is to highlight how the child rights framework applies within the current study and must be reflected in the Standing Committee’s recommendations. This submission also offers recommendations grounded in the collective work of the independent child advocate offices across Canada. General Principles of the UNCRC2 Non-discrimination Experiences of discrimination undermine the health of children.3 Particular groups of children and youth in Canada - including those who are Indigenous, have disabilities, are racialized, are immigrants or refugees, are in alternative care, or are 2SLGBTQ+ - face disproportionate challenges in",data/interim/clean/hesa441_childrens_health_0037_masked.txt,data/interim/clean/hesa441_childrens_health_0037.txt,unlabeled,,,childrens_health,patient_advocacy,,gold
hesa441_childrens_health_0040,CONTROLLING PARENTS THAT SNOOP IN ALL OF YOUR AFFAIRS,"Tremblay Dionne, Érick",hesa_brief,2022-09-02,en,Children's Health,"CONTROLLING PARENTS THAT SNOOP IN ALL OF YOUR AFFAIRS Brief for the House of Commons of CANADA. Children in CANADA BELONG TO EVERYONE EXCEPT THEMSELVES. It is high time to consider children as citizens in their own right. ABUSING PARENTHOOD. And the rights of families and children through it all. The right to their private lives and to have THEIR OWN LIFE EXPERIENCE. Omnipresent controlling parents who are absent in the end! Parents who scrutinize your every word and action and interfere in YOUR PRIVATE LIVES, from adolescence TO ADULTHOOD, to manage your life for you, but have little or no involvement in your well-being and common developments when all is said and done. PARENTS WHO CONTROL THEIR OWN NEGLECT AND justify their own ignorance and prejudices, such as their OWN MORAL FAILURES, with second-rate SUNDAY best moralism. PARENTS WHO don’t accept sexualities and boycott it to the point of not teaching it to their children because of values that predominate RELIGIOUSLY. Parents for whom lubricant, condoms and sexualities are TABOO! And is not discussed with their HOMOSEXUAL children. Parents who make themselves VICTIM and victimize and demonize their own children like the devil of their own responsibilities when THEY ARE THE PARENTS and are supposed to be the adults not the INVERSE. Nor vice versa. CHILDREN WHO ARE THEIR OWN PARENTS. We are in the age of online surveillance and absolute parental control. In the age of massive INTERFERENCES and the loss of the right and to AUTONOMY and",data/interim/clean/hesa441_childrens_health_0040_masked.txt,data/interim/clean/hesa441_childrens_health_0040.txt,unlabeled,,,other_none,individual,,gold
hesa441_childrens_health_0042,"Response to the Standing Committee on Health Study on Children’s Health Overview: The [ORG] ([ORG]), a national organization representing the",Young Canadians Roundtable on Health,hesa_brief,2022-08-23,en,Children's Health,"Response to the Standing Committee on Health Study on Children’s Health Overview: The [ORG] ([ORG]), a national organization representing the voices of Canadian Youth, is pleased to submit this report to the House of Commons Standing Committee on Health’s Study on Children’s Health. Children and youth have been heavily impacted due to the COVID-19 pandemic. From school closures and canceled graduations, to social and physical distancing from friends, they have had to give up a lot of milestones and traditions.. The effects of the pandemic are not short term - they will be felt for years to come. Youth in Canada need our support to help them recover. We are youth that have lived expertise with the struggles of living through a pandemic, and have lost out on some of the most important parts of our development. Even prior to the COVID-19 pandemic, children in Canada were experiencing negative impacts on their health and wellbeing. According to the 2020 UNICEF Report Card. Canada ranks 30th in child wellbeing out of 38 and 31st in child mental health out of 38 of the richest countries around the world. These numbers will only get worse within vulnerable populations. The Inspiring Healthy Futures initiative has highlighted many priorities that the government should focus on to prevent further negative implications for children and youth. There is a need to ensure that equitable child, youth, and family health and well-being is at the forefront of this response. Without child and youth recovery, there will not",data/interim/clean/hesa441_childrens_health_0042_masked.txt,data/interim/clean/hesa441_childrens_health_0042.txt,public_health,,,childrens_health,patient_advocacy,,gold
hesa441_childrens_health_0046,Submission to the House of Commons Standing Committee on Health Study on Child Health Submitted by Sabrina Flack & Dehga Scott,Northern Birthwork Collective,hesa_brief,2022-07-05,en,Children's Health,"Submission to the House of Commons Standing Committee on Health Study on Child Health Submitted by Sabrina Flack & Dehga Scott June 29, 2022 www.northernbirthwork.com [CONTACT] [CONTACT] [CONTACT]. Yellowknife, NT [CONTACT] (PO Box 2392) Introduction What is Birthwork? Birthworkers, more commonly known as Doulas, work with individuals to provide full-circle support throughout the reproductive journey. Birth workers are unlike nurses, obstetricians, or midwives as they do not offer medical or obstetrical care. Birthworkers practice holistically by providing physical, emotional, mental, spiritual, and informational support for the pregnant person and their family. There have always been people in the community who assisted with reproductive care. Specifically, Indigenous birthing people have traditionally delivered their babies at home surrounded by local birth attendants (birth keepers, grandmothers, aunties, and knowledge keepers) and family. Knowledge was transmitted intergenerationally and included logistics of birthing, as well as traditional medicines. Birthworkers extend the role of traditional birth attendants by connecting birthing people to social support, maintaining boundaries within the medical birthing experience, and supporting Indigenous birthing people to create a positive experience for themselves. Birthworkers also advocate for the needs of the pregnant person and their family to ensure their voices are heard, and birth preferences are respected. Birthworkers are companions throughout the entire reproductive journey and provide continuous support during pregnancy, birth, infant or pregnancy loss and the postpartum transition. Birthworkers practice the foundational principles of respect, advocacy, and compassion to support pregnant people and their families to have empowering experiences, as they define. community and",data/interim/clean/hesa441_childrens_health_0046_masked.txt,data/interim/clean/hesa441_childrens_health_0046.txt,unlabeled,patient_advocacy,,womens_health,physician_org,,gold
