doc_id,Name,org,source_type,date,language,study_title,card_text,text_org_masked_path,full_text_path,topic_seed,stakeholder_type,label_source,near_dup_cluster
hesa441_emergency_situation_facing_c_0035,"From not being able to visit my own mother during the last year of her life, job loss, business restrictions, having health professionals apologize but admit to not speaking up for patients out of fea","Kessler, Lawrence",hesa_brief,2022-06-22,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"From not being able to visit my own mother during the last year of her life, job loss, business restrictions, having health professionals apologize but admit to not speaking up for patients out of fear of losing there job because of union and government policy. I have no trust in our health care professionals outside of necessary and basic procedures. I feel almost every single MP failed our citizens by fearing to speak out and speak truthfully and represent our population at the risk of losing there own job or be criticized and “cancelled”. I am ashamed of our government. I feel it was an absolute failure and I have zero trust in our political systems to respect and follow our charter of rights. I cannot even fathom that there was and still is travel restrictions. The government allowed so called health professionals to make financial and business policy and allowed politicians to make health policy. I cannot describe the failure of the government in the last two years or think of a single success policy regarding the pandemic. I once was a liberal voter, that has changed and never will I vote liberal or NDP again until these MP’s take responsibility for the historic damage inflicted on our population.",data/interim/clean/hesa441_emergency_situation_facing_c_0035_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0035.txt,unlabeled,individual,weak,
hesa441_emergency_situation_facing_c_0053,"To whom it may concern, My name is Melanie and up until December 27th, 2021, I had been a long term employee of over 11 years at a Long Term Care Home north of Toronto, ON. November 10th, 2021 was my ","Schwabe, Melanie",hesa_brief,2022-06-20,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"To whom it may concern, My name is Melanie and up until December 27th, 2021, I had been a long term employee of over 11 years at a Long Term Care Home north of Toronto, ON. November 10th, 2021 was my final day of employment, as myself and several other of my co-workers were informed we no longer met the requirements of employment due to personal medical choices made. I am writing this letter to reveal the devastation and hardship myself and my co-workers have had to endure since the termination of our employment. First and foremost, I would like to open up and tell you about how this termination has impacted my life personally. Since December 27th, 2021 I have had the challenging job of advancing on with life as though I had interest in continuing to live it. I have lost my career as a nurse, my business providing advanced footcare to the seniors, and also have lost my ability to financially support myself, my family and make my mortgage payments. My sense of purpose in life is now questioned daily. I took great pride in being a nurse and helping our seniors. I had devoted my life and a great deal of my time into caring for our resident’s as this is what made me happy and fulfilled my heart. I now work a minimum wage job and am falling further and further behind financially. I am 31 years old and having to restart and reevaluate my",data/interim/clean/hesa441_emergency_situation_facing_c_0053_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0053.txt,unlabeled,individual,weak,
hesa441_emergency_situation_facing_c_0066,The mismanagement of the pandemic and the effects. Quite soon into the Covid pandemic the science provided very clear guidelines to who was vulnerable to Covid-19 severe outcomes. Shortly after the ro,"Graham, Jason",hesa_brief,2022-06-09,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"The mismanagement of the pandemic and the effects. Quite soon into the Covid pandemic the science provided very clear guidelines to who was vulnerable to Covid-19 severe outcomes. Shortly after the rollout of the vaccine science also provided very clear evidence that the vaccine although helpful to the vulnerable populations and preventing severe outcome of the individual- was not affecting transmission or the acquiring of COVID-19 to the vaccinated individual. The Canadian government refused to acknowledge the above facts and continued to roll out their vaccine mandates with a sweeping general stroke- not ever indicating those most at risk- over 60 and with comorbidities. This has led many people to be coerced into the vaccine (at the time of rolling out mandates the uptake was approx 60% of adults) or risk losing their job and livelihoods. The government also doubled down and made those refusing the vaccine prisoners in their own country. I am a 36 year old individual who worked in a hospital. I had my first dose then decided to wait to be guided by the science. I will not be getting my second dose- because I’m not at risk, and I also already had COVID-19 and recovered. Due to my personal health choices I am now a prisoner in my own ‘democratic’ country and I am unable to leave or travel freely. I chose to leave the public health care setting, as have many others, because the government has allowed hospitals to impose their own mandates. I",data/interim/clean/hesa441_emergency_situation_facing_c_0066_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0066.txt,public_health,individual,weak,
hesa441_emergency_situation_facing_c_0090,"Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic 13 May 2022 To Standing Committee on Health, I am writing to express my grave concern of what has happened to our beautiful count","B, Fiona",hesa_brief,2022-06-01,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic 13 May 2022 To Standing Committee on Health, I am writing to express my grave concern of what has happened to our beautiful country in the face of the Covid-19 Pandemic. Freedom has been shattered and rights have been violated and any information that doesn’t fit the official narrative has been labeled as “disinformation” and “misinformation” regardless of it having come from credible sources. A country that squashes dissent at all costs (as demonstrated by the enactment of the Emergencies Act to quell protests of the Freedom Convoy) is neither free nor democratic. This also has occurred at the provincial level (in Ontario by the CPSO) by barring all doctors from saying anything that is anti-vaccine, anti-lockdown and anti-mask. And it is very clear that the mainstream media all have been bought out through government funding and are parroting the same narrative that 1) Covid is a grave danger to everyone; and 2) vaccines are safe and effective. Neither of these statements are supported by data. It is now over two years since the pandemic began, and it can no longer be considered an “emergency.” Over the past two years, our rights have been completely violated in the name of “health and safety.” Federal and provincial mandates have created a split society with the vaccine-free demonized and excluded from participating in society for a medical choice that they have made. The Charter should apply to ALL Canadians, regardless of their",data/interim/clean/hesa441_emergency_situation_facing_c_0090_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0090.txt,public_health,individual,weak,
hesa441_emergency_situation_facing_c_0105,"May 13, 2022 To Whom It May Concern: Canada suppose to be a free country. That is why so many people immigrated to Canada (ran away from communism and tyrant governments) to be able to exercise their ","Bylen, Katerina",hesa_brief,2022-05-31,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"May 13, 2022 To Whom It May Concern: Canada suppose to be a free country. That is why so many people immigrated to Canada (ran away from communism and tyrant governments) to be able to exercise their Freedom and freedom of choice, which was given to every person on this planet by God. Everyone should be able to have a choice and not being pushed, manipulated by fear of losing their job or not being able to travel. There are documents by Pfizer that have been released on all of the adverse reactions (and there are a lot of them). Please find the time and read them. “To sell a drug or vaccine, we require pharmaceutical companies to conduct a randomized controlled trial (RCT) to show that it works to prevent serious health outcomes or death. Pfizer and Moderna haven’t done that. For adults, they only showed a reduction in symptomatic disease. One important role of public health agencies during a pandemic is to conduct seroprevalence studies to determine how many people have developed antibodies to the disease from having been infected. That way we understand how the disease has spread and how it varies geographically and among different age groups.” – Martin Kulldorff a professor at Harvard Medical School. Did Canada do that? The medical establishment used to push for evidence-based medicine as a counterweight to “alternative medicine”. Canada has a big emphasis on discrimination, so why does Canadian government discriminate those who are not vaccinated (maybe it’s based",data/interim/clean/hesa441_emergency_situation_facing_c_0105_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0105.txt,public_health,individual,weak,
hesa441_emergency_situation_facing_c_0109,"We all wish we had a crystal ball to know when the pandemic will be over, or if it will ever end. Every pandemic comes with its own personality. Some diseases come and go like SARS in 2003, while othe","Tremblay, Cécile",hesa_brief,2022-05-27,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"We all wish we had a crystal ball to know when the pandemic will be over, or if it will ever end. Every pandemic comes with its own personality. Some diseases come and go like SARS in 2003, while others, like H1N1, are adapting and we are adapting to it. We learn to live with them. COVID-19 is here to stay in one form or another. This does not mean that we should just give up. In its current form, SARS-CoV-2, including all its variants, is still a pathogen that is not only fatal, but can also have lingering effects on those who catch it. This makes it all the more important to continue to do everything we can to stop its progress. It will take years to measure the real long-term impact of the disease on people who continue to have symptoms months after contracting it, as well as on our healthcare systems. Several scenarios are emerging as to how many waves there are and how long the pandemic will last. But whatever the scenario, it is likely that we will never be rid of COVID-19. The virus will wane over the years, but it will still be fatal to much of the older, immunosuppressed population, a bit like a form of influenza, but more severe. However, we must draw on the lessons learned from what we have experienced now to better prepare for subsequent waves and for a future pandemic. Continuing on from the analysis I started in",data/interim/clean/hesa441_emergency_situation_facing_c_0109_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0109.txt,public_health,individual,weak,
hesa441_emergency_situation_facing_c_0119,"May 9, 2022 To the Standing Committee on Health: Let us take a moment to consider what has allowed us to reach the point of disregarding individual and human rights, especially during the recent years","Hilton, Margaret",hesa_brief,2022-05-20,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"May 9, 2022 To the Standing Committee on Health: Let us take a moment to consider what has allowed us to reach the point of disregarding individual and human rights, especially during the recent years of bizarre restrictions, so that we can focusing on creating a promising future When one discourse and paradigm tramples over other modes of reasoning and practise especially with the perpetuation of mass fear campaigns Where following orders is more important than following one's own inner guidance on what is best for our lives and health When children are denied their innocence and healthy psychological development When we hear there is “no cure” or that something chemically synthesized is the only answer for us. When greed, power, money, and fear are the values perpetuated by governments created to keep our societies interconnected and thriving Focus creates results and collective focus can create harmony or destruction Do we see a healthy and prosperous future ahead for our people when campaigns of illusion dominate reason and truth? When governments lose the confidence of the people, it limits what we can achieve as a collective united in strength and the greater vision for our country How can we create thriving societies while honouring free will, choice, and trusting and promoting the higher values that unite us all? I firmly believe greater harmony can be achieved while honouring each individual's fundamental rights and expression by modifying the emergency pandemic restrictions that do not serve our own or the collective best",data/interim/clean/hesa441_emergency_situation_facing_c_0119_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0119.txt,unlabeled,individual,weak,
hesa441_emergency_situation_facing_c_0143,SUBMISSION TO THE STANDING COMMITTEE ON HEALTH EMERGENCY,SQI Diagnostics Systems Inc.,hesa_brief,2022-04-29,en,Emergency Situation Facing Canadians in Light of the COVID-19 Pandemic,"SUBMISSION TO THE STANDING COMMITTEE ON HEALTH EMERGENCY SITUATION FACING CANADIANS IN LIGHT OF THE COVID-19 PANDEMIC SQI DIAGNOSTICS SYSTEMS INC. APRIL 22, 2022 TORONTO ONTARIO CANADA [CONTACT] Introduction SQI Diagnostics Systems Inc. is a precision medicine company that discovers, develops, and commercializes innovative rapid diagnostic testing for healthcare providers and patients worldwide. The Company’s’ proprietary advanced diagnostics targets organ transplant, autoimmune disease and COVID-19 testing. The COVID-19 portfolio includes three tests not yet authorized by Health Canada: the COVID-19 EXACT Antibody Test, the RALIDx™ IL-6 Severity Triage Test and the COVID-19 RALI-fast™ IL-6 Severity Triage Point-of-Care (POC) Test. COVID-19 Patient Management Tool: RALI-Dx™ IL-6 Severity Triage Test The RALI-Dx™ IL-6 Severity Triage Test helps to quickly identify COVID-19 patients at highest risk of severe respiratory distress and in need of immediate care. The test is intended for use in a hospital environment to assess COVID-19 positive patients at risk of intubation with mechanical ventilation. This test has a turnaround time of less than an hour and will provide a relevant diagnostic result that may be incorporated into COVID-19 triage protocols. This test identifies at-risk patients and helps guide the clinical team in determining immediate supportive patient strategies. The RALI-Dx™ IL-6 Severity Triage Test is intended be used with COVID-19 patients to aid hospitals with triaging patients quickly, effectively, and accurately. This device was developed in Canada with Canadian Institutes of Health Research (CIHR) funding and has been tested in Canada, the US and Brazil with positive results. On November",data/interim/clean/hesa441_emergency_situation_facing_c_0143_masked.txt,data/interim/clean/hesa441_emergency_situation_facing_c_0143.txt,public_health,,weak,
hesa441_governments_advanced_purchas_0001,"OTTAWA OFFICE | BUREAU OTTAWA [CONTACT]. Suite 1005, Ottawa, ON [CONTACT]",Doctors Without Borders,hesa_brief,2023-12-11,en,Government's Advanced Purchase Agreement for Vaccines with Medicago,"OTTAWA OFFICE | BUREAU OTTAWA [CONTACT]. Suite 1005, Ottawa, ON [CONTACT] Canada doctorswithoutborders.ca medecinssansfrontieres.ca [ORG]/Médecins Sans Frontières (MSF) Submission to the Standing Committee on Health Study: Government's Advanced Purchase Agreement for Vaccines with Medicago December 06, 2023 [ORG]/Médecins Sans Frontières (MSF) is one of the world’s leading independent emergency humanitarian medical organizations. For decades, we have witnessed people being denied treatment for neglected or deadly diseases because the medicines they need have been priced out of reach by private pharmaceutical companies or never made available in places where they live — even when those medicines were discovered using public funding, including money provided by the Government of Canada. This system cannot continue. In recent years, MSF has consistently called upon the Government of Canada to ensure that public funds are used to benefit public health over private profits. Canadians support taking action to improve access to the medicines and vaccines that our government is paying to develop. In October 2020, we wrote to then-Minister of Health, Patty Hajdu, and provided her with a copy of an MSF petition calling on the Canadian government to make the hundreds of millions of dollars of public funding it invests in medical research and development (R&D) each year conditional on recipients of those funds ensuring that the lifesaving medicines, vaccines, or other health technologies developed with it are affordable and globally accessible to patients who need them. This petition was signed by 91,206 people. To ensure that public funding, which supports research and development",data/interim/clean/hesa441_governments_advanced_purchas_0001_masked.txt,data/interim/clean/hesa441_governments_advanced_purchas_0001.txt,public_health,patient_advocacy,weak,
hesa441_opioid_epidemic_and_toxic_dr_0009,"Brief Submission: Transforming the Response to BC’s Toxic drug crisis: A [ORG] Perspective Between April 2016 and April 2024, the toxic drug crisis has claimed over 14,500 lives in British Columbia (B",First Nations Health Authority,hesa_brief,2024-11-04,en,Opioid Epidemic and Toxic Drug Crisis in Canada,"Brief Submission: Transforming the Response to BC’s Toxic drug crisis: A [ORG] Perspective Between April 2016 and April 2024, the toxic drug crisis has claimed over 14,500 lives in British Columbia (BC) (1). Despite the increase of various mainstream harm-reduction initiatives, First Nations Peoples have continued to experience disproportionate negative impacts, including toxic drug-poisoning events and deaths (2). In 2023, 17.8% of all deaths from toxic drugs in BC were First Nations, while we only represent 3.4% of the BC population (2,3). Prior to the toxic drug crisis being declared a public health emergency in 2016, the [ORG] ([ORG]) was already on the frontlines addressing this crisis, as substance use by First Nations people, along with its consequences, is related to the systemic inequities and health disparities caused by colonialism that the [ORG] works to change. We were the first health authority in BC to develop a “Framework for Action” to address the toxic drug crisis. Our role is to engage with communities and expand our public health response to the toxic drug crisis in collaboration with our health governance partners. This submission offers an overview of the toxic drug crisis from a First Nations perspective, emphasizing the unique challenges faced by First Nations communities and individuals, and addressing the negative impact of policies such as involuntary treatment and restricting decriminalization on First Nations communities. The [ORG] calls upon the Standing Commitee on Health (HESA) to include a First Nations perspective in its study on the opioid epidemic and toxic",data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0009_masked.txt,data/interim/clean/hesa441_opioid_epidemic_and_toxic_dr_0009.txt,indigenous_health,government,weak,
